date,symbol,name,target,future_return,prob_up,pred,confidence
2024-11-12,688110,东芯股份,0,-0.10358408822371012,0.6251102103484188,1,0.6251102103484188
2024-11-13,688048,长光华芯,0,-0.08340353833192915,0.6469887497069863,1,0.6469887497069863
2024-11-13,688050,爱博医疗,0,-0.08696507624200689,0.6548609586054736,1,0.6548609586054736
2024-11-13,688061,灿瑞科技,0,-0.09006859528780198,0.6388604448895362,1,0.6388604448895362
2024-11-13,688065,凯赛生物,0,-0.09507110851353973,0.627143803971551,1,0.627143803971551
2024-11-13,688072,拓荆科技,0,-0.0921014422611558,0.5036171931554234,1,0.5036171931554234
2024-11-13,688102,斯瑞新材,0,-0.08446601941747578,0.5937254121804292,1,0.5937254121804292
2024-11-14,688047,龙芯中科,1,0.05263157894736836,0.6179635160414902,1,0.6179635160414902
2024-11-14,688049,炬芯科技,1,0.057022175290390775,0.5770917239422648,1,0.5770917239422648
2024-11-14,688050,爱博医疗,0,-0.07503025413473174,0.6272626835440722,1,0.6272626835440722
2024-11-14,688053,ST思科瑞,1,0.0959614672100777,0.6027619871233314,1,0.6027619871233314
2024-11-14,688065,凯赛生物,0,-0.06279306829765541,0.6060342789379877,1,0.6060342789379877
2024-11-14,688072,拓荆科技,0,-0.05452419236953665,0.4578219248946248,0,0.5421780751053752
2024-11-14,688075,安旭生物,1,0.07954545454545459,0.6168059791252707,1,0.6168059791252707
2024-11-14,688097,博众精工,1,0.0969199178644764,0.6472176659771745,1,0.6472176659771745
2024-11-14,688102,斯瑞新材,0,-0.07768924302788838,0.5973864983305684,1,0.5973864983305684
2024-11-15,688048,长光华芯,0,-0.074699352451434,0.6528340647446272,1,0.6528340647446272
2024-11-15,688050,爱博医疗,0,-0.08728991596638658,0.6571066483121795,1,0.6571066483121795
2024-11-15,688053,ST思科瑞,1,0.13150992881228918,0.6509661810901635,1,0.6509661810901635
2024-11-15,688061,灿瑞科技,0,-0.06393442622950818,0.6545456677356327,1,0.6545456677356327
2024-11-15,688062,迈威生物,0,-0.05966386554621861,0.6092577613449319,1,0.6092577613449319
2024-11-15,688065,凯赛生物,0,-0.05990088343029509,0.6519821382653953,1,0.6519821382653953
2024-11-15,688075,安旭生物,1,0.06493506493506485,0.6539686466493245,1,0.6539686466493245
2024-11-15,688097,博众精工,1,0.0713682432432432,0.6788965855802985,1,0.6788965855802985
2024-11-15,688102,斯瑞新材,0,-0.07602956705385433,0.6531368257321465,1,0.6531368257321465
2024-11-18,688047,龙芯中科,1,0.05701881331403791,0.6241339721182718,1,0.6241339721182718
2024-11-18,688049,炬芯科技,1,0.04728739002932558,0.5596040277109066,1,0.5596040277109066
2024-11-18,688050,爱博医疗,0,-0.06167065477485323,0.6384221613742345,1,0.6384221613742345
2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6246513763875132,1,0.6246513763875132
2024-11-18,688097,博众精工,1,0.08465156049593836,0.6399225180897993,1,0.6399225180897993
2024-11-19,688041,海光信息,0,-0.07168741137545298,0.6415588693738478,1,0.6415588693738478
2024-11-19,688048,长光华芯,0,-0.0777803575574646,0.6841057599172862,1,0.6841057599172862
2024-11-19,688050,爱博医疗,0,-0.06988188976377951,0.7112810693206189,1,0.7112810693206189
2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6534205809008345,1,0.6534205809008345
2024-11-19,688093,世华科技,0,-0.0736292428198434,0.672709928531846,1,0.672709928531846
2024-11-19,688112,鼎阳科技,0,-0.07292347939829946,0.6600959515742391,1,0.6600959515742391
2024-11-20,688048,长光华芯,0,-0.06732536764705876,0.6928289344551579,1,0.6928289344551579
2024-11-20,688049,炬芯科技,0,-0.06090174966352624,0.5978109485655956,1,0.5978109485655956
2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.6224432296465446,1,0.6224432296465446
2024-11-20,688084,晶品特装,0,-0.05990938076858532,0.6270468638602865,1,0.6270468638602865
2024-11-20,688093,世华科技,0,-0.0579331941544885,0.659583991700661,1,0.659583991700661
2024-11-20,688097,博众精工,0,-0.06046343229543816,0.5797479898195964,1,0.5797479898195964
2024-11-21,688048,长光华芯,0,-0.09130335539831091,0.6603205551860649,1,0.6603205551860649
2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.47223787271463086,0,0.5277621272853692
2024-11-21,688059,华锐精密,0,-0.06197018415667921,0.6453937372399101,1,0.6453937372399101
2024-11-21,688085,三友医疗,0,-0.07013698630136989,0.6266075772789608,1,0.6266075772789608
2024-11-21,688093,世华科技,0,-0.07664041994750659,0.6615378397521394,1,0.6615378397521394
2024-11-22,688046,药康生物,1,0.07187499999999991,0.6621843145807772,1,0.6621843145807772
2024-11-22,688047,龙芯中科,1,0.14104158032877456,0.5565133489451737,1,0.5565133489451737
2024-11-22,688049,炬芯科技,1,0.1451333564253552,0.4790306613563158,0,0.5209693386436842
2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.37915731495699445,0,0.6208426850430055
2024-11-22,688061,灿瑞科技,1,0.07145359019264452,0.6614305958719942,1,0.6614305958719942
2024-11-22,688062,迈威生物,1,0.13092046470062546,0.6243425538605966,1,0.6243425538605966
2024-11-22,688073,毕得医药,1,0.09745454545454546,0.5649577693043429,1,0.5649577693043429
2024-11-25,688041,海光信息,1,0.07313559322033902,0.6300934714507532,1,0.6300934714507532
2024-11-25,688046,药康生物,1,0.09737248840803714,0.6519688383781725,1,0.6519688383781725
2024-11-25,688047,龙芯中科,1,0.10898138006571734,0.573865665835283,1,0.573865665835283
2024-11-25,688049,炬芯科技,1,0.1316065803290163,0.5458565371530898,1,0.5458565371530898
2024-11-25,688053,ST思科瑞,1,0.15150620200826936,0.3170251888325233,0,0.6829748111674767
2024-11-25,688062,迈威生物,1,0.10165886856656736,0.5588575809030484,1,0.5588575809030484
2024-11-25,688079,美迪凯,1,0.06849315068493156,0.6269133573430291,1,0.6269133573430291
2024-11-25,688084,晶品特装,1,0.25,0.6242398735420948,1,0.6242398735420948
2024-11-25,688097,博众精工,1,0.12258573117855742,0.6070368152908617,1,0.6070368152908617
2024-11-26,688046,药康生物,1,0.10264385692068423,0.5430018892189895,1,0.5430018892189895
2024-11-26,688049,炬芯科技,1,0.1436699857752488,0.5376452613979494,1,0.5376452613979494
2024-11-26,688050,爱博医疗,1,0.0913580246913579,0.6034178445166346,1,0.6034178445166346
2024-11-26,688053,ST思科瑞,1,0.12401138880101237,0.3305296941996438,0,0.6694703058003562
2024-11-26,688062,迈威生物,1,0.17146596858638752,0.5050957675379698,1,0.5050957675379698
2024-11-26,688084,晶品特装,1,0.1695938529088914,0.5178951252561296,1,0.5178951252561296
2024-11-26,688097,博众精工,1,0.15961305925030245,0.5528191820555908,1,0.5528191820555908
2024-11-27,688041,海光信息,1,0.046282739547746754,0.6402547318442271,1,0.6402547318442271
2024-11-27,688049,炬芯科技,1,0.1099964170548191,0.6396019839354496,1,0.6396019839354496
2024-11-27,688052,纳芯微,1,0.09901329901329903,0.6286426378707565,1,0.6286426378707565
2024-11-27,688053,ST思科瑞,0,-0.0735173544684341,0.35245136093133456,0,0.6475486390686654
2024-11-27,688073,毕得医药,0,-0.0768211920529801,0.5491958929028408,1,0.5491958929028408
2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6052856338112228,1,0.6052856338112228
2024-11-27,688097,博众精工,1,0.09633911368015413,0.6172967135416803,1,0.6172967135416803
2024-11-28,688046,药康生物,1,0.08445440956651717,0.5650947423615993,1,0.5650947423615993
2024-11-28,688052,纳芯微,1,0.11232664312171581,0.605977734496799,1,0.605977734496799
2024-11-28,688072,拓荆科技,0,-0.060410587211385924,0.4570535502138176,0,0.5429464497861825
2024-11-28,688084,晶品特装,1,0.3302589570769776,0.5575006140052094,1,0.5575006140052094
2024-11-28,688097,博众精工,1,0.1243201243201244,0.5599664177677707,1,0.5599664177677707
2024-11-29,688046,药康生物,1,0.06559766763848396,0.5819628687092023,1,0.5819628687092023
2024-11-29,688047,龙芯中科,0,-0.0570217917675544,0.3857194259429935,0,0.6142805740570065
2024-11-29,688050,爱博医疗,1,0.06290553172770252,0.6141535272179455,1,0.6141535272179455
2024-11-29,688052,纳芯微,1,0.14072889487416873,0.6072660382976571,1,0.6072660382976571
2024-11-29,688072,拓荆科技,0,-0.07681872990353689,0.5204626770745262,1,0.5204626770745262
2024-11-29,688084,晶品特装,1,0.2134254339355297,0.5805116842899162,1,0.5805116842899162
2024-11-29,688097,博众精工,1,0.05898021308980206,0.5506412714822717,1,0.5506412714822717
2024-11-29,688112,鼎阳科技,1,0.06989430617115588,0.6337210187544854,1,0.6337210187544854
2024-12-02,688047,龙芯中科,0,-0.051234567901234596,0.5664327368928693,1,0.5664327368928693
2024-12-02,688052,纳芯微,1,0.18969957081545052,0.622669664660128,1,0.622669664660128
2024-12-02,688053,ST思科瑞,0,-0.1328545780969479,0.3319250464804426,0,0.6680749535195574
2024-12-02,688062,迈威生物,0,-0.0729729729729729,0.5230788207106504,1,0.5230788207106504
2024-12-02,688072,拓荆科技,0,-0.08617812168108019,0.5883890552844359,1,0.5883890552844359
2024-12-02,688082,盛美上海,0,-0.04643478260869571,0.5960995104447615,1,0.5960995104447615
2024-12-02,688112,鼎阳科技,1,0.04784366576819421,0.6451782232992841,1,0.6451782232992841
2024-12-03,688052,纳芯微,1,0.20914639387948086,0.611257003490039,1,0.611257003490039
2024-12-03,688053,ST思科瑞,1,0.07655502392344493,0.3796017937089165,0,0.6203982062910836
2024-12-03,688059,华锐精密,1,0.07936988791275379,0.5861652457816741,1,0.5861652457816741
2024-12-03,688062,迈威生物,0,-0.09422718808193675,0.3558118866307709,0,0.6441881133692291
2024-12-03,688084,晶品特装,1,0.12654465821992789,0.34505395283731677,0,0.6549460471626832
2024-12-03,688085,三友医疗,1,0.05940594059405946,0.5511322157273202,1,0.5511322157273202
2024-12-04,688049,炬芯科技,1,0.24757908327953504,0.4736615553980246,0,0.5263384446019754
2024-12-04,688053,ST思科瑞,1,0.1799410029498525,0.38439011227237113,0,0.6156098877276288
2024-12-04,688059,华锐精密,1,0.1604179471419791,0.571900429265199,1,0.571900429265199
2024-12-04,688073,毕得医药,1,0.12266857962697286,0.5753617108351773,1,0.5753617108351773
2024-12-04,688079,美迪凯,1,0.09465478841870811,0.5666464858667491,1,0.5666464858667491
2024-12-04,688102,斯瑞新材,1,0.0897155361050328,0.5812419858081054,1,0.5812419858081054
2024-12-05,688049,炬芯科技,1,0.1510498276402381,0.5331202783549497,1,0.5331202783549497
2024-12-05,688052,纳芯微,1,0.09842794083481765,0.5148691068190233,1,0.5148691068190233
2024-12-05,688053,ST思科瑞,1,0.13268156424581012,0.43925867818138714,0,0.5607413218186128
2024-12-05,688059,华锐精密,1,0.09433962264150941,0.5868362611025071,1,0.5868362611025071
2024-12-05,688073,毕得医药,1,0.09732304900181488,0.5869596743872838,1,0.5869596743872838
2024-12-05,688093,世华科技,1,0.06497022198159197,0.6247777139768792,1,0.6247777139768792
2024-12-05,688110,东芯股份,1,0.08473824312333633,0.6429183456812565,1,0.6429183456812565
2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.5377162654575699,1,0.5377162654575699
2024-12-06,688053,ST思科瑞,1,0.0914772727272728,0.46687651655929246,0,0.5331234834407075
2024-12-06,688059,华锐精密,1,0.06594053576685321,0.5457750646901972,1,0.5457750646901972
2024-12-06,688062,迈威生物,0,-0.08319870759289183,0.5542143682051683,1,0.5542143682051683
2024-12-06,688072,拓荆科技,0,-0.06813605442176873,0.5827993624094614,1,0.5827993624094614
2024-12-06,688084,晶品特装,1,0.09473069624872266,0.39966374062687565,0,0.6003362593731243
2024-12-06,688110,东芯股份,1,0.08880139982502189,0.5833731162861379,1,0.5833731162861379
2024-12-09,688047,龙芯中科,0,-0.05803513337670785,0.5256215995567771,1,0.5256215995567771
2024-12-09,688048,长光华芯,0,-0.07616766467065872,0.500699512126347,1,0.500699512126347
2024-12-09,688049,炬芯科技,1,0.07550030321406931,0.4051247908303381,0,0.5948752091696619
2024-12-09,688052,纳芯微,0,-0.05714285714285705,0.38590451920273094,0,0.614095480797269
2024-12-09,688053,ST思科瑞,1,0.08843537414965974,0.4850848545150361,0,0.5149151454849639
2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5386614319593144,1,0.5386614319593144
2024-12-09,688072,拓荆科技,0,-0.09275554817643472,0.577185479833097,1,0.577185479833097
2024-12-09,688110,东芯股份,1,0.10521622826571564,0.5661560556488304,1,0.5661560556488304
2024-12-10,688048,长光华芯,0,-0.10851615947157356,0.5697399457441943,1,0.5697399457441943
2024-12-10,688053,ST思科瑞,0,-0.15032679738562094,0.4275104117947732,0,0.5724895882052268
2024-12-10,688062,迈威生物,0,-0.13692434210526327,0.5715441490113999,1,0.5715441490113999
2024-12-10,688084,晶品特装,0,-0.14815329075256867,0.45821992136191875,0,0.5417800786380813
2024-12-10,688085,三友医疗,0,-0.10020768431983407,0.5046064515595521,1,0.5046064515595521
2024-12-10,688097,博众精工,0,-0.09414584046559393,0.5346658036784023,1,0.5346658036784023
2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.38430838986635596,0,0.615691610133644
2024-12-11,688059,华锐精密,0,-0.11493644067796605,0.4139089121482864,0,0.5860910878517136
2024-12-11,688062,迈威生物,0,-0.1252627154266499,0.5759548774428428,1,0.5759548774428428
2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.40633242190607194,0,0.593667578093928
2024-12-11,688097,博众精工,0,-0.10756701730573459,0.506687449675665,1,0.506687449675665
2024-12-12,688050,爱博医疗,0,-0.0892857142857143,0.509763647688137,1,0.509763647688137
2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.3744767310660561,0,0.6255232689339438
2024-12-12,688062,迈威生物,0,-0.12489522212908633,0.5539072572965633,1,0.5539072572965633
2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.34063618785159117,0,0.6593638121484089
2024-12-12,688085,三友医疗,0,-0.10864978902953593,0.5070225297167239,1,0.5070225297167239
2024-12-13,688047,龙芯中科,0,-0.07426220021860741,0.4813683733434841,0,0.5186316266565159
2024-12-13,688050,爱博医疗,0,-0.0729111790116953,0.5353375902543878,1,0.5353375902543878
2024-12-13,688052,纳芯微,0,-0.09366197183098601,0.41397144842971956,0,0.5860285515702804
2024-12-13,688053,ST思科瑞,0,-0.1452368558042686,0.41191643816336676,0,0.5880835618366332
2024-12-13,688062,迈威生物,0,-0.08237885462555072,0.5513912952369059,1,0.5513912952369059
2024-12-13,688073,毕得医药,1,0.06691128858191231,0.48573354594387425,0,0.5142664540561257
2024-12-13,688084,晶品特装,0,-0.15293333333333337,0.3711679823132243,0,0.6288320176867757
2024-12-13,688085,三友医疗,0,-0.0633187772925764,0.5269623931443982,1,0.5269623931443982
2024-12-16,688041,海光信息,1,0.10782721662877548,0.5925771351020828,1,0.5925771351020828
2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.48571824862867347,0,0.5142817513713265
2024-12-16,688084,晶品特装,0,-0.13536673928830778,0.4773448779003257,0,0.5226551220996742
2024-12-16,688085,三友医疗,0,-0.09820426487093159,0.5917463600787954,1,0.5917463600787954
2024-12-17,688035,德邦科技,1,0.10043907793633378,0.6149667765247883,1,0.6149667765247883
2024-12-17,688041,海光信息,1,0.15582064993829703,0.6337965567924564,1,0.6337965567924564
2024-12-17,688049,炬芯科技,1,0.125,0.5066479029571996,1,0.5066479029571996
2024-12-17,688053,ST思科瑞,0,-0.06461538461538463,0.567176542535872,1,0.567176542535872
2024-12-17,688085,三友医疗,0,-0.05654933641084803,0.6290495979314558,1,0.6290495979314558
2024-12-17,688093,世华科技,1,0.055374592833876246,0.6057139048104193,1,0.6057139048104193
2024-12-18,688035,德邦科技,1,0.07889125799573549,0.5414150322356557,1,0.5414150322356557
2024-12-18,688041,海光信息,1,0.2927071275012403,0.5852793972239408,1,0.5852793972239408
2024-12-18,688052,纳芯微,0,-0.08828358208955223,0.5310246132286291,1,0.5310246132286291
2024-12-18,688065,凯赛生物,0,-0.06738925541941565,0.587368233467293,1,0.587368233467293
2024-12-18,688073,毕得医药,0,-0.10145795885759934,0.35842978446340645,0,0.6415702155365935
2024-12-18,688085,三友医疗,0,-0.07430875576036866,0.5875705779158777,1,0.5875705779158777
2024-12-19,688035,德邦科技,1,0.10800939212105409,0.47437166052416563,0,0.5256283394758343
2024-12-19,688041,海光信息,1,0.23653906006847158,0.4871452758486745,0,0.5128547241513255
2024-12-19,688049,炬芯科技,1,0.10728182323513091,0.37944465254926096,0,0.620555347450739
2024-12-19,688065,凯赛生物,0,-0.07529691211401424,0.5607048356980804,1,0.5607048356980804
2024-12-19,688073,毕得医药,0,-0.06661201065792166,0.45734951330938667,0,0.5426504866906133
2024-12-19,688084,晶品特装,1,0.0650114341718393,0.535233219827179,1,0.535233219827179
2024-12-20,688041,海光信息,1,0.1834097859327215,0.6099788073233622,1,0.6099788073233622
2024-12-20,688053,ST思科瑞,0,-0.07308160779537154,0.6273494972496577,1,0.6273494972496577
2024-12-20,688059,华锐精密,0,-0.07692307692307698,0.5983598872581671,1,0.5983598872581671
2024-12-20,688087,英科再生,1,0.07043260636396154,0.6212919145927531,1,0.6212919145927531
2024-12-20,688102,斯瑞新材,0,-0.06952965235173825,0.5795584616900972,1,0.5795584616900972
2024-12-23,688035,德邦科技,0,-0.05128205128205143,0.40392060456747286,0,0.5960793954325272
2024-12-23,688041,海光信息,1,0.12679566109645268,0.3833775840830594,0,0.6166224159169407
2024-12-23,688047,龙芯中科,0,-0.038290479499652696,0.5958580900573046,1,0.5958580900573046
2024-12-23,688048,长光华芯,1,0.06175402179553724,0.6085148725235969,1,0.6085148725235969
2024-12-23,688050,爱博医疗,1,0.045707156629239076,0.635236076814604,1,0.635236076814604
2024-12-23,688052,纳芯微,1,0.061112437335879566,0.5815275726051022,1,0.5815275726051022
2024-12-23,688065,凯赛生物,0,-0.04356338717572206,0.6468018505989598,1,0.6468018505989598
2024-12-23,688072,拓荆科技,0,-0.056733828207847226,0.5967795710715229,1,0.5967795710715229
2024-12-23,688073,毕得医药,1,0.09194376255300152,0.5823971770552854,1,0.5823971770552854
