model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
logistic_regression,LogisticRegression,2024-05-08,688105,诺唯赞,0,-0.11762640449438211,0.9376419175437968,1,0.9376419175437968
logistic_regression,LogisticRegression,2024-05-09,688105,诺唯赞,0,-0.1378104232249039,0.8611499093565316,1,0.8611499093565316
logistic_regression,LogisticRegression,2024-05-09,688110,东芯股份,0,-0.14559686888454015,0.1585139125420898,0,0.8414860874579102
logistic_regression,LogisticRegression,2024-05-21,688059,华锐精密,0,-0.14409465455313752,0.6979447900590301,1,0.6979447900590301
logistic_regression,LogisticRegression,2024-05-24,688084,晶品特装,1,0.13344239308249595,0.49316054254736413,0,0.5068394574526358
logistic_regression,LogisticRegression,2024-05-24,688102,斯瑞新材,1,0.17804878048780504,0.373128661699703,0,0.6268713383002971
logistic_regression,LogisticRegression,2024-05-27,688084,晶品特装,1,0.11159737417943094,0.5122421781163382,1,0.5122421781163382
logistic_regression,LogisticRegression,2024-05-27,688102,斯瑞新材,1,0.11463414634146352,0.8210422608641981,1,0.8210422608641981
logistic_regression,LogisticRegression,2024-05-28,688084,晶品特装,1,0.10379061371841147,0.32400503721772467,0,0.6759949627822753
logistic_regression,LogisticRegression,2024-05-30,688038,中科通达,0,-0.17057569296375275,0.5297245736803321,1,0.5297245736803321
logistic_regression,LogisticRegression,2024-05-31,688071,华依科技,0,-0.18283447529751173,0.5484142079505523,1,0.5484142079505523
logistic_regression,LogisticRegression,2024-06-03,688071,华依科技,0,-0.13421550094517964,0.7564458287298647,1,0.7564458287298647
logistic_regression,LogisticRegression,2024-06-04,688107,安路科技,1,0.19778761061946892,0.41169730045806396,0,0.588302699541936
logistic_regression,LogisticRegression,2024-06-05,688045,必易微,1,0.23466561139691322,0.33258875648269776,0,0.6674112435173023
logistic_regression,LogisticRegression,2024-06-05,688107,安路科技,1,0.4320987654320987,0.18805345979141314,0,0.8119465402085868
logistic_regression,LogisticRegression,2024-06-06,688045,必易微,1,0.2409282700421942,0.6431667515971725,1,0.6431667515971725
logistic_regression,LogisticRegression,2024-06-06,688107,安路科技,1,0.447974217311234,0.37319243049446393,0,0.6268075695055361
logistic_regression,LogisticRegression,2024-06-07,688045,必易微,1,0.30557834290401975,0.5141459250780275,1,0.5141459250780275
logistic_regression,LogisticRegression,2024-06-07,688107,安路科技,1,0.3973357831878732,0.26186916476531225,0,0.7381308352346878
logistic_regression,LogisticRegression,2024-06-11,688045,必易微,1,0.29370629370629375,0.45225478482904147,0,0.5477452151709585
logistic_regression,LogisticRegression,2024-06-12,688045,必易微,1,0.26923076923076916,0.4045738218612742,0,0.5954261781387258
logistic_regression,LogisticRegression,2024-06-17,688061,灿瑞科技,1,0.22180022787694664,0.5983263676534583,1,0.5983263676534583
logistic_regression,LogisticRegression,2024-06-19,688053,ST思科瑞,0,-0.14635010630758327,0.1536018742759549,0,0.8463981257240452
logistic_regression,LogisticRegression,2024-06-20,688053,ST思科瑞,0,-0.17543252595155712,0.40248161900945534,0,0.5975183809905447
logistic_regression,LogisticRegression,2024-06-21,688048,长光华芯,0,-0.1565874730021598,0.8357327044789347,1,0.8357327044789347
logistic_regression,LogisticRegression,2024-06-24,688107,安路科技,0,-0.19140186915887858,0.488739442103218,0,0.5112605578967819
logistic_regression,LogisticRegression,2024-06-27,688107,安路科技,0,-0.175875486381323,0.6647309594656847,1,0.6647309594656847
logistic_regression,LogisticRegression,2024-06-28,688107,安路科技,0,-0.18056648308418577,0.801995682311513,1,0.801995682311513
logistic_regression,LogisticRegression,2024-07-01,688052,纳芯微,0,-0.15682802046438404,0.4621827917440804,0,0.5378172082559196
logistic_regression,LogisticRegression,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.11722225168084728,0,0.8827777483191527
logistic_regression,LogisticRegression,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.5720437282824404,1,0.5720437282824404
logistic_regression,LogisticRegression,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.7412978999680649,1,0.7412978999680649
logistic_regression,LogisticRegression,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.7683839073449317,1,0.7683839073449317
logistic_regression,LogisticRegression,2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.6339813209248125,1,0.6339813209248125
logistic_regression,LogisticRegression,2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.8984118344406371,1,0.8984118344406371
logistic_regression,LogisticRegression,2024-07-30,688059,华锐精密,1,0.21060223584565452,0.987022802949297,1,0.987022802949297
logistic_regression,LogisticRegression,2024-08-02,688091,上海谊众,1,0.1344721857205431,0.41713186417934467,0,0.5828681358206553
logistic_regression,LogisticRegression,2024-08-05,688084,晶品特装,1,0.11446269862644765,0.9957747295722534,1,0.9957747295722534
logistic_regression,LogisticRegression,2024-08-05,688091,上海谊众,1,0.13053196244970944,0.4602224715972802,0,0.5397775284027198
logistic_regression,LogisticRegression,2024-08-06,688091,上海谊众,1,0.09792924935289049,0.4690600320747421,0,0.5309399679252579
logistic_regression,LogisticRegression,2024-08-08,688091,上海谊众,1,0.11641299876594013,0.14798866519320514,0,0.8520113348067948
logistic_regression,LogisticRegression,2024-08-09,688091,上海谊众,1,0.1382239382239383,0.09070896076611935,0,0.9092910392338807
logistic_regression,LogisticRegression,2024-08-12,688091,上海谊众,1,0.13009094503756424,0.18146275140031293,0,0.8185372485996871
logistic_regression,LogisticRegression,2024-08-13,688091,上海谊众,1,0.12337917485265226,0.14922262365154457,0,0.8507773763484554
logistic_regression,LogisticRegression,2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.5600913066024196,1,0.5600913066024196
logistic_regression,LogisticRegression,2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.17199261041257835,0,0.8280073895874216
logistic_regression,LogisticRegression,2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.14828566710334534,0,0.8517143328966547
logistic_regression,LogisticRegression,2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.06584506561030112,0,0.9341549343896989
logistic_regression,LogisticRegression,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5769363365176293,1,0.5769363365176293
logistic_regression,LogisticRegression,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.48078584641766453,0,0.5192141535823355
logistic_regression,LogisticRegression,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.24313931214258405,0,0.756860687857416
logistic_regression,LogisticRegression,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.40068935964874314,0,0.5993106403512569
logistic_regression,LogisticRegression,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.3541466720739797,0,0.6458533279260203
logistic_regression,LogisticRegression,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.2739778795507164,0,0.7260221204492836
logistic_regression,LogisticRegression,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.21664396954992798,0,0.783356030450072
logistic_regression,LogisticRegression,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.31580548361047117,0,0.6841945163895289
logistic_regression,LogisticRegression,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.2937230312271585,0,0.7062769687728415
logistic_regression,LogisticRegression,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.19274198553499255,0,0.8072580144650074
logistic_regression,LogisticRegression,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.14935364010551908,0,0.8506463598944809
logistic_regression,LogisticRegression,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.8830610240291529,1,0.8830610240291529
logistic_regression,LogisticRegression,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.9063314366177992,1,0.9063314366177992
logistic_regression,LogisticRegression,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.9492769138828986,1,0.9492769138828986
logistic_regression,LogisticRegression,2024-09-26,688041,海光信息,1,0.6198439241917504,0.8245618500667632,1,0.8245618500667632
logistic_regression,LogisticRegression,2024-09-27,688041,海光信息,1,0.4381917744378423,0.6115765740217346,1,0.6115765740217346
logistic_regression,LogisticRegression,2024-09-30,688041,海光信息,1,0.20306736556008542,0.1406200273808307,0,0.8593799726191693
logistic_regression,LogisticRegression,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.8609924713730867,1,0.8609924713730867
logistic_regression,LogisticRegression,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.739526613833186,1,0.739526613833186
logistic_regression,LogisticRegression,2024-10-17,688045,必易微,1,0.3483591777857915,0.4112483747178947,0,0.5887516252821052
logistic_regression,LogisticRegression,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.35266278138618795,0,0.647337218613812
logistic_regression,LogisticRegression,2024-10-18,688045,必易微,1,0.451697988789977,0.25901747582551454,0,0.7409825241744854
logistic_regression,LogisticRegression,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6071329814156429,1,0.6071329814156429
logistic_regression,LogisticRegression,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.5605587271929169,1,0.5605587271929169
logistic_regression,LogisticRegression,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.3685310189068789,0,0.6314689810931211
logistic_regression,LogisticRegression,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.32849575585015106,0,0.6715042441498489
logistic_regression,LogisticRegression,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.3032849510281665,0,0.6967150489718335
logistic_regression,LogisticRegression,2024-11-25,688084,晶品特装,1,0.25,0.7146369846263474,1,0.7146369846263474
logistic_regression,LogisticRegression,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.4026484902267762,0,0.5973515097732238
logistic_regression,LogisticRegression,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.4488253092004914,0,0.5511746907995085
logistic_regression,LogisticRegression,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.47339600158933515,0,0.5266039984106649
logistic_regression,LogisticRegression,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.4964830767555905,0,0.5035169232444094
logistic_regression,LogisticRegression,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.29195525509398856,0,0.7080447449060114
logistic_regression,LogisticRegression,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.35181860998544195,0,0.6481813900145581
logistic_regression,LogisticRegression,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.16643478583825336,0,0.8335652141617467
logistic_regression,LogisticRegression,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.6363790655409033,1,0.6363790655409033
logistic_regression,LogisticRegression,2024-12-17,688041,海光信息,1,0.15582064993829703,0.8333653663559142,1,0.8333653663559142
logistic_regression,LogisticRegression,2024-12-18,688041,海光信息,1,0.2927071275012403,0.9464840644162429,1,0.9464840644162429
logistic_regression,LogisticRegression,2024-12-19,688041,海光信息,1,0.23653906006847158,0.6145277886195242,1,0.6145277886195242
logistic_regression,LogisticRegression,2024-12-20,688041,海光信息,1,0.1834097859327215,0.921333502761551,1,0.921333502761551
logistic_regression,LogisticRegression,2024-12-23,688041,海光信息,1,0.12679566109645268,0.5819608553972468,1,0.5819608553972468
logistic_regression,LogisticRegression,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.31975980592552267,0,0.6802401940744773
logistic_regression,LogisticRegression,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.604196017140467,1,0.604196017140467
logistic_regression,LogisticRegression,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.5653483296292693,1,0.5653483296292693
logistic_regression,LogisticRegression,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.562963836119512,1,0.562963836119512
logistic_regression,LogisticRegression,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.47137401521395794,0,0.5286259847860421
logistic_regression,LogisticRegression,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.4932932816376624,0,0.5067067183623376
logistic_regression,LogisticRegression,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.6758391908884877,1,0.6758391908884877
logistic_regression,LogisticRegression,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.6133592723571383,1,0.6133592723571383
logistic_regression,LogisticRegression,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.3375096291026111,0,0.6624903708973888
logistic_regression,LogisticRegression,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.23582530521080078,0,0.7641746947891992
logistic_regression,LogisticRegression,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.617964900881175,1,0.617964900881175
logistic_regression,LogisticRegression,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6478805670920704,1,0.6478805670920704
logistic_regression,LogisticRegression,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.8796220254279701,1,0.8796220254279701
logistic_regression,LogisticRegression,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7768335690527476,1,0.7768335690527476
logistic_regression,LogisticRegression,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.8914108846202179,1,0.8914108846202179
logistic_regression,LogisticRegression,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.8916006333304489,1,0.8916006333304489
logistic_regression,LogisticRegression,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.9586264488542627,1,0.9586264488542627
logistic_regression,LogisticRegression,2025-02-20,688041,海光信息,1,0.2490249466480241,0.9953569008965794,1,0.9953569008965794
logistic_regression,LogisticRegression,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.8584207037412528,1,0.8584207037412528
logistic_regression,LogisticRegression,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.6348743029601265,1,0.6348743029601265
logistic_regression,LogisticRegression,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.6296532732810013,1,0.6296532732810013
logistic_regression,LogisticRegression,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.7743968642634754,1,0.7743968642634754
logistic_regression,LogisticRegression,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5424158630678769,1,0.5424158630678769
logistic_regression,LogisticRegression,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.4946501460699606,0,0.5053498539300394
logistic_regression,LogisticRegression,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.47490256889532567,0,0.5250974311046743
logistic_regression,LogisticRegression,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.5940519282597844,1,0.5940519282597844
logistic_regression,LogisticRegression,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.2982586188551604,0,0.7017413811448396
logistic_regression,LogisticRegression,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.8657071695384504,1,0.8657071695384504
logistic_regression,LogisticRegression,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.4264223911432641,0,0.5735776088567359
