model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
logistic_regression,LogisticRegression,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5769363365176293,1,0.5769363365176293
logistic_regression,LogisticRegression,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.48078584641766453,0,0.5192141535823355
logistic_regression,LogisticRegression,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.24313931214258405,0,0.756860687857416
logistic_regression,LogisticRegression,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.40068935964874314,0,0.5993106403512569
logistic_regression,LogisticRegression,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.3541466720739797,0,0.6458533279260203
logistic_regression,LogisticRegression,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.2739778795507164,0,0.7260221204492836
logistic_regression,LogisticRegression,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.21664396954992798,0,0.783356030450072
logistic_regression,LogisticRegression,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.31580548361047117,0,0.6841945163895289
logistic_regression,LogisticRegression,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.2937230312271585,0,0.7062769687728415
logistic_regression,LogisticRegression,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.19274198553499255,0,0.8072580144650074
logistic_regression,LogisticRegression,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.14935364010551908,0,0.8506463598944809
logistic_regression,LogisticRegression,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.8830610240291529,1,0.8830610240291529
logistic_regression,LogisticRegression,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.9063314366177992,1,0.9063314366177992
logistic_regression,LogisticRegression,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.9492769138828986,1,0.9492769138828986
logistic_regression,LogisticRegression,2024-09-26,688041,海光信息,1,0.6198439241917504,0.8245618500667632,1,0.8245618500667632
logistic_regression,LogisticRegression,2024-09-27,688041,海光信息,1,0.4381917744378423,0.6115765740217346,1,0.6115765740217346
logistic_regression,LogisticRegression,2024-09-30,688041,海光信息,1,0.20306736556008542,0.1406200273808307,0,0.8593799726191693
logistic_regression,LogisticRegression,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.8609924713730867,1,0.8609924713730867
logistic_regression,LogisticRegression,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.739526613833186,1,0.739526613833186
logistic_regression,LogisticRegression,2024-10-17,688045,必易微,1,0.3483591777857915,0.4112483747178947,0,0.5887516252821052
logistic_regression,LogisticRegression,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.35266278138618795,0,0.647337218613812
logistic_regression,LogisticRegression,2024-10-18,688045,必易微,1,0.451697988789977,0.25901747582551454,0,0.7409825241744854
logistic_regression,LogisticRegression,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6071329814156429,1,0.6071329814156429
logistic_regression,LogisticRegression,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.5605587271929169,1,0.5605587271929169
logistic_regression,LogisticRegression,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.3685310189068789,0,0.6314689810931211
logistic_regression,LogisticRegression,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.32849575585015106,0,0.6715042441498489
logistic_regression,LogisticRegression,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.3032849510281665,0,0.6967150489718335
logistic_regression,LogisticRegression,2024-11-25,688084,晶品特装,1,0.25,0.7146369846263474,1,0.7146369846263474
logistic_regression,LogisticRegression,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.4026484902267762,0,0.5973515097732238
logistic_regression,LogisticRegression,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.4488253092004914,0,0.5511746907995085
logistic_regression,LogisticRegression,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.47339600158933515,0,0.5266039984106649
logistic_regression,LogisticRegression,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.4964830767555905,0,0.5035169232444094
logistic_regression,LogisticRegression,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.29195525509398856,0,0.7080447449060114
logistic_regression,LogisticRegression,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.35181860998544195,0,0.6481813900145581
logistic_regression,LogisticRegression,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.16643478583825336,0,0.8335652141617467
logistic_regression,LogisticRegression,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.6363790655409033,1,0.6363790655409033
logistic_regression,LogisticRegression,2024-12-17,688041,海光信息,1,0.15582064993829703,0.8333653663559142,1,0.8333653663559142
logistic_regression,LogisticRegression,2024-12-18,688041,海光信息,1,0.2927071275012403,0.9464840644162429,1,0.9464840644162429
logistic_regression,LogisticRegression,2024-12-19,688041,海光信息,1,0.23653906006847158,0.6145277886195242,1,0.6145277886195242
logistic_regression,LogisticRegression,2024-12-20,688041,海光信息,1,0.1834097859327215,0.921333502761551,1,0.921333502761551
logistic_regression,LogisticRegression,2024-12-23,688041,海光信息,1,0.12679566109645268,0.5819608553972468,1,0.5819608553972468
logistic_regression,LogisticRegression,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.31975980592552267,0,0.6802401940744773
logistic_regression,LogisticRegression,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.604196017140467,1,0.604196017140467
logistic_regression,LogisticRegression,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.5653483296292693,1,0.5653483296292693
logistic_regression,LogisticRegression,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.562963836119512,1,0.562963836119512
logistic_regression,LogisticRegression,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.47137401521395794,0,0.5286259847860421
logistic_regression,LogisticRegression,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.4932932816376624,0,0.5067067183623376
logistic_regression,LogisticRegression,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.6758391908884877,1,0.6758391908884877
logistic_regression,LogisticRegression,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.6133592723571383,1,0.6133592723571383
logistic_regression,LogisticRegression,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.3375096291026111,0,0.6624903708973888
logistic_regression,LogisticRegression,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.23582530521080078,0,0.7641746947891992
logistic_regression,LogisticRegression,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.617964900881175,1,0.617964900881175
logistic_regression,LogisticRegression,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6478805670920704,1,0.6478805670920704
logistic_regression,LogisticRegression,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.8796220254279701,1,0.8796220254279701
logistic_regression,LogisticRegression,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7768335690527476,1,0.7768335690527476
logistic_regression,LogisticRegression,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.8914108846202179,1,0.8914108846202179
logistic_regression,LogisticRegression,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.8916006333304489,1,0.8916006333304489
logistic_regression,LogisticRegression,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.9586264488542627,1,0.9586264488542627
logistic_regression,LogisticRegression,2025-02-20,688041,海光信息,1,0.2490249466480241,0.9953569008965794,1,0.9953569008965794
logistic_regression,LogisticRegression,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.8584207037412528,1,0.8584207037412528
logistic_regression,LogisticRegression,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.6348743029601265,1,0.6348743029601265
logistic_regression,LogisticRegression,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.6296532732810013,1,0.6296532732810013
logistic_regression,LogisticRegression,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.7743968642634754,1,0.7743968642634754
logistic_regression,LogisticRegression,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5424158630678769,1,0.5424158630678769
logistic_regression,LogisticRegression,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.4946501460699606,0,0.5053498539300394
logistic_regression,LogisticRegression,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.47490256889532567,0,0.5250974311046743
logistic_regression,LogisticRegression,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.5940519282597844,1,0.5940519282597844
logistic_regression,LogisticRegression,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.2982586188551604,0,0.7017413811448396
logistic_regression,LogisticRegression,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.8657071695384504,1,0.8657071695384504
logistic_regression,LogisticRegression,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.4264223911432641,0,0.5735776088567359
logistic_regression,LogisticRegression,2025-04-02,688046,药康生物,0,-0.23186440677966103,0.46091393604429437,0,0.5390860639557056
logistic_regression,LogisticRegression,2025-04-03,688046,药康生物,0,-0.2121428571428572,0.7162470492112899,1,0.7162470492112899
logistic_regression,LogisticRegression,2025-04-03,688052,纳芯微,1,0.21052631578947367,0.3804395060638652,0,0.6195604939361348
logistic_regression,LogisticRegression,2025-04-07,688048,长光华芯,1,0.33473291345929557,0.9683165327695594,1,0.9683165327695594
logistic_regression,LogisticRegression,2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.998404064470866,1,0.998404064470866
logistic_regression,LogisticRegression,2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.9986635601329104,1,0.9986635601329104
logistic_regression,LogisticRegression,2025-04-09,688052,纳芯微,1,0.26335637963544944,0.995590248499366,1,0.995590248499366
logistic_regression,LogisticRegression,2025-04-10,688045,必易微,1,0.23113658070678134,0.9919925687103376,1,0.9919925687103376
logistic_regression,LogisticRegression,2025-04-10,688052,纳芯微,1,0.344984315984892,0.9925366591910351,1,0.9925366591910351
logistic_regression,LogisticRegression,2025-04-11,688093,世华科技,1,0.23297137216189534,0.9991544761803636,1,0.9991544761803636
logistic_regression,LogisticRegression,2025-04-14,688093,世华科技,1,0.15530303030303028,0.6405631226010551,1,0.6405631226010551
logistic_regression,LogisticRegression,2025-04-16,688093,世华科技,1,0.20771513353115734,0.5717425311624097,1,0.5717425311624097
logistic_regression,LogisticRegression,2025-04-17,688093,世华科技,1,0.24517374517374524,0.6128972768916164,1,0.6128972768916164
logistic_regression,LogisticRegression,2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.506165996521627,1,0.506165996521627
logistic_regression,LogisticRegression,2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.6254437576909689,1,0.6254437576909689
logistic_regression,LogisticRegression,2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.6827286957134903,1,0.6827286957134903
logistic_regression,LogisticRegression,2025-04-28,688084,晶品特装,1,0.29212531752751913,0.5365006058505455,1,0.5365006058505455
logistic_regression,LogisticRegression,2025-04-29,688084,晶品特装,1,0.18888888888888888,0.6992819993614132,1,0.6992819993614132
logistic_regression,LogisticRegression,2025-05-09,688059,华锐精密,1,0.11411684473744033,0.279602756469703,0,0.720397243530297
logistic_regression,LogisticRegression,2025-05-13,688062,迈威生物,1,0.17075892857142838,0.630446407396183,1,0.630446407396183
logistic_regression,LogisticRegression,2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6151270991161212,1,0.6151270991161212
logistic_regression,LogisticRegression,2025-05-15,688062,迈威生物,1,0.2804146208401528,0.5912184165450396,1,0.5912184165450396
logistic_regression,LogisticRegression,2025-05-16,688062,迈威生物,1,0.1905236907730674,0.543042498573858,1,0.543042498573858
logistic_regression,LogisticRegression,2025-05-19,688062,迈威生物,1,0.14350453172205446,0.5313051479407666,1,0.5313051479407666
logistic_regression,LogisticRegression,2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.6837094259751353,1,0.6837094259751353
logistic_regression,LogisticRegression,2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.3970746971771256,0,0.6029253028228744
logistic_regression,LogisticRegression,2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.5452672758395672,1,0.5452672758395672
logistic_regression,LogisticRegression,2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.3459170419946198,0,0.6540829580053802
logistic_regression,LogisticRegression,2025-06-04,688062,迈威生物,1,0.1737340469328943,0.07922427142383459,0,0.9207757285761654
logistic_regression,LogisticRegression,2025-06-20,688062,迈威生物,1,0.17439474764054164,0.6379094356928906,1,0.6379094356928906
logistic_regression,LogisticRegression,2025-06-23,688084,晶品特装,1,0.3108893192313422,0.6078858918467327,1,0.6078858918467327
logistic_regression,LogisticRegression,2025-06-24,688062,迈威生物,1,0.18737270875763734,0.7221182749950329,1,0.7221182749950329
logistic_regression,LogisticRegression,2025-06-24,688084,晶品特装,1,0.2829143587558587,0.2525730432409593,0,0.7474269567590407
logistic_regression,LogisticRegression,2025-06-25,688084,晶品特装,1,0.29648648648648646,0.15849273407200584,0,0.8415072659279942
logistic_regression,LogisticRegression,2025-06-26,688062,迈威生物,1,0.27798742138364774,0.6672446992421136,1,0.6672446992421136
logistic_regression,LogisticRegression,2025-06-26,688084,晶品特装,1,0.2639304158738789,0.1355937764897578,0,0.8644062235102422
logistic_regression,LogisticRegression,2025-07-04,688084,晶品特装,1,0.1590540227220032,0.033136056392855426,0,0.9668639436071446
logistic_regression,LogisticRegression,2025-07-07,688059,华锐精密,1,0.15285278234327304,0.9356357315781041,1,0.9356357315781041
logistic_regression,LogisticRegression,2025-07-07,688073,毕得医药,1,0.14463930573133243,0.10258889789061444,0,0.8974111021093856
logistic_regression,LogisticRegression,2025-07-10,688059,华锐精密,1,0.23921568627450984,0.8602247709359848,1,0.8602247709359848
logistic_regression,LogisticRegression,2025-07-11,688059,华锐精密,1,0.23398692810457522,0.9472646402709725,1,0.9472646402709725
logistic_regression,LogisticRegression,2025-07-14,688059,华锐精密,1,0.185336048879837,0.7973560845519659,1,0.7973560845519659
logistic_regression,LogisticRegression,2025-07-15,688059,华锐精密,1,0.23403822692151288,0.6102673381826029,1,0.6102673381826029
logistic_regression,LogisticRegression,2025-07-16,688084,晶品特装,1,0.17409766454352438,0.10562210197921029,0,0.8943778980207897
logistic_regression,LogisticRegression,2025-08-11,688035,德邦科技,1,0.3028024606971975,0.845460662170571,1,0.845460662170571
logistic_regression,LogisticRegression,2025-08-13,688035,德邦科技,1,0.3006342494714589,0.3491228482314891,0,0.6508771517685109
logistic_regression,LogisticRegression,2025-08-14,688035,德邦科技,1,0.23352372583479775,0.31967402369882386,0,0.6803259763011762
logistic_regression,LogisticRegression,2025-08-15,688082,盛美上海,1,0.20968016332085737,0.9808249813709038,1,0.9808249813709038
