date,symbol,name,target,future_return,prob_up,pred,confidence
2025-10-10,688100,威胜信息,0,-0.10026315789473694,0.6481019464723087,1,0.6481019464723087
2025-10-10,688107,安路科技,0,-0.08955223880597007,0.6558606446198376,1,0.6558606446198376
2025-10-10,688109,品茗科技,1,0.08695652173913038,0.5445097907920649,1,0.5445097907920649
2025-10-13,688002,睿创微纳,0,-0.0932052650302383,0.6477976101229446,1,0.6477976101229446
2025-10-13,688003,天准科技,0,-0.062442776048342696,0.6839044630272,1,0.6839044630272
2025-10-13,688004,博汇科技,0,-0.0853530031612223,0.6125662604241848,1,0.6125662604241848
2025-10-13,688005,容百科技,0,-0.11694915254237281,0.638939322506166,1,0.638939322506166
2025-10-13,688007,光峰科技,0,-0.13656605640771902,0.6695938357304808,1,0.6695938357304808
2025-10-13,688008,澜起科技,0,-0.08725059181602979,0.5856117749930618,1,0.5856117749930618
2025-10-13,688010,福光股份,0,-0.0996382768826044,0.6601524911289655,1,0.6601524911289655
2025-10-13,688012,中微公司,0,-0.10935276177566944,0.5781241664871355,1,0.5781241664871355
2025-10-13,688018,乐鑫科技,0,-0.09866340169370469,0.6186494428514873,1,0.6186494428514873
2025-10-13,688019,安集科技,0,-0.06954921803127878,0.6216272636360884,1,0.6216272636360884
2025-10-13,688031,星环科技,0,-0.08543165467625902,0.6559687573472441,1,0.6559687573472441
2025-10-13,688035,德邦科技,0,-0.16421444275325559,0.6038572630635912,1,0.6038572630635912
2025-10-13,688036,传音控股,0,-0.11141176470588232,0.6686694877417807,1,0.6686694877417807
2025-10-13,688037,芯源微,0,-0.20569620253164556,0.5824791090775621,1,0.5824791090775621
2025-10-13,688039,当虹科技,0,-0.07846715328467146,0.6033284153305835,1,0.6033284153305835
2025-10-13,688041,海光信息,0,-0.062564060514124,0.608447595883389,1,0.608447595883389
2025-10-13,688047,龙芯中科,0,-0.11015104544555121,0.6196359360936823,1,0.6196359360936823
2025-10-13,688051,佳华科技,0,-0.06690218591300512,0.6290290184859154,1,0.6290290184859154
2025-10-13,688052,纳芯微,0,-0.09475088967971523,0.6270387123741837,1,0.6270387123741837
2025-10-13,688059,华锐精密,1,0.07368134855899955,0.6749193490214634,1,0.6749193490214634
2025-10-13,688063,派能科技,0,-0.06300723033790756,0.6052207987895503,1,0.6052207987895503
2025-10-13,688065,凯赛生物,0,-0.07807632398753894,0.6871113602939425,1,0.6871113602939425
2025-10-13,688066,航天宏图,0,-0.11114369501466281,0.6560519260535697,1,0.6560519260535697
2025-10-13,688068,热景生物,1,0.08221762414800393,0.6722856032103197,1,0.6722856032103197
2025-10-13,688070,纵横股份,0,-0.09307003108429324,0.6488560295229411,1,0.6488560295229411
2025-10-13,688071,华依科技,0,-0.09062661833247021,0.6621668164847343,1,0.6621668164847343
2025-10-13,688072,拓荆科技,0,-0.0827305942882709,0.5823344801050855,1,0.5823344801050855
2025-10-13,688077,大地熊,0,-0.1419588875453447,0.5966985092592837,1,0.5966985092592837
2025-10-13,688079,美迪凯,0,-0.09207708779443247,0.6361437346238511,1,0.6361437346238511
2025-10-13,688080,映翰通,0,-0.10488742449203736,0.6844130406810798,1,0.6844130406810798
2025-10-13,688081,兴图新科,0,-0.11708253358925147,0.6286934414589563,1,0.6286934414589563
2025-10-13,688082,盛美上海,0,-0.10543732817432028,0.5709046316213466,1,0.5709046316213466
2025-10-13,688083,中望软件,0,-0.11703958691910499,0.5699925709220812,1,0.5699925709220812
2025-10-13,688084,晶品特装,0,-0.10116156282998945,0.5842532279108512,1,0.5842532279108512
2025-10-13,688088,虹软科技,0,-0.1182389937106918,0.6442330129869098,1,0.6442330129869098
2025-10-13,688089,嘉必优,0,-0.09223115193264453,0.6779961360096045,1,0.6779961360096045
2025-10-13,688095,福昕软件,0,-0.11045115632503466,0.6410249428263024,1,0.6410249428263024
2025-10-13,688098,申联生物,1,0.06214149139579339,0.6820749400107659,1,0.6820749400107659
2025-10-13,688099,晶晨股份,0,-0.13203975390440137,0.6345261531399389,1,0.6345261531399389
2025-10-13,688100,威胜信息,0,-0.0850722311396469,0.6734457908983398,1,0.6734457908983398
2025-10-13,688103,国力电子,0,-0.0921342490605157,0.6092932390798728,1,0.6092932390798728
2025-10-13,688106,金宏气体,0,-0.06810860561435805,0.6058483524862747,1,0.6058483524862747
2025-10-13,688107,安路科技,0,-0.1360779384035199,0.6311564752932441,1,0.6311564752932441
2025-10-13,688109,品茗科技,1,0.10858202663968974,0.5417609304384967,1,0.5417609304384967
2025-10-13,688111,金山办公,0,-0.07133975753807897,0.6147477389007079,1,0.6147477389007079
2025-10-14,688001,华兴源创,1,0.04331254331254342,0.6776498598798509,1,0.6776498598798509
2025-10-14,688005,容百科技,0,-0.05812701829924649,0.647211631740619,1,0.647211631740619
2025-10-14,688007,光峰科技,0,-0.04044704630122398,0.6619670803357652,1,0.6619670803357652
2025-10-14,688008,澜起科技,0,-0.05449591280653954,0.5725009806185565,1,0.5725009806185565
2025-10-14,688013,天臣医疗,1,0.046804680468046866,0.6701516311437286,1,0.6701516311437286
2025-10-14,688018,乐鑫科技,0,-0.05885744234800849,0.6285520675846097,1,0.6285520675846097
2025-10-14,688019,安集科技,1,0.04362119725220803,0.6077806571424945,1,0.6077806571424945
2025-10-14,688021,奥福科技,1,0.03903243540406809,0.6721645990714719,1,0.6721645990714719
2025-10-14,688025,杰普特,1,0.10767441860465099,0.6517053795461576,1,0.6517053795461576
2025-10-14,688027,国盾量子,0,-0.03581773758847373,0.5529336127571696,1,0.5529336127571696
2025-10-14,688028,沃尔德,1,0.05486111111111103,0.6179082543673847,1,0.6179082543673847
2025-10-14,688029,南微医学,0,-0.03530060672917823,0.6521273374820147,1,0.6521273374820147
2025-10-14,688032,禾迈股份,0,-0.04694877505567929,0.6623988296077835,1,0.6623988296077835
2025-10-14,688035,德邦科技,0,-0.049537892791127525,0.6016641779151564,1,0.6016641779151564
2025-10-14,688036,传音控股,0,-0.06595822645657756,0.664158645307294,1,0.664158645307294
2025-10-14,688037,芯源微,0,-0.09618668184405232,0.5822792763053507,1,0.5822792763053507
2025-10-14,688041,海光信息,1,0.040877324073667065,0.617505699038641,1,0.617505699038641
2025-10-14,688046,药康生物,1,0.049056603773584895,0.675902531237001,1,0.675902531237001
2025-10-14,688047,龙芯中科,0,-0.06563601844317857,0.6226051273017471,1,0.6226051273017471
2025-10-14,688048,长光华芯,1,0.10414468726450665,0.659957058627868,1,0.659957058627868
2025-10-14,688052,纳芯微,0,-0.04752066115702469,0.631560694310046,1,0.631560694310046
2025-10-14,688057,金达莱,1,0.033469387755102,0.6598229111912125,1,0.6598229111912125
2025-10-14,688058,宝兰德,1,0.04441776710684264,0.6067631740017545,1,0.6067631740017545
2025-10-14,688059,华锐精密,1,0.1043058121358531,0.6711333932755718,1,0.6711333932755718
2025-10-14,688063,派能科技,0,-0.046593925095841926,0.5921693658374392,1,0.5921693658374392
2025-10-14,688065,凯赛生物,0,-0.04509177972865119,0.6774674724940255,1,0.6774674724940255
2025-10-14,688066,航天宏图,0,-0.05557242635894322,0.6677354946205863,1,0.6677354946205863
2025-10-14,688067,爱威科技,1,0.04347826086956519,0.6570417519039515,1,0.6570417519039515
2025-10-14,688068,热景生物,1,0.10953156312625234,0.6692016571824336,1,0.6692016571824336
2025-10-14,688077,大地熊,0,-0.07958921694480103,0.6141957681687116,1,0.6141957681687116
2025-10-14,688078,龙软科技,1,0.037283621837550074,0.6713748672265473,1,0.6713748672265473
2025-10-14,688083,中望软件,0,-0.04863221884498481,0.5833630178199517,1,0.5833630178199517
2025-10-14,688084,晶品特装,0,-0.042465448060633126,0.6061287740504422,1,0.6061287740504422
2025-10-14,688087,英科再生,1,0.08518383691299602,0.6408387130774593,1,0.6408387130774593
2025-10-14,688089,嘉必优,0,-0.0629370629370628,0.660802599100192,1,0.660802599100192
2025-10-14,688092,爱科科技,1,0.03462321792260692,0.6633666273606539,1,0.6633666273606539
2025-10-14,688095,福昕软件,0,-0.03838437876153522,0.6495409093485457,1,0.6495409093485457
2025-10-14,688097,博众精工,1,0.03695514845230563,0.6682237046582411,1,0.6682237046582411
2025-10-14,688098,申联生物,1,0.08251473477406668,0.6685332449962607,1,0.6685332449962607
2025-10-14,688099,晶晨股份,0,-0.05369458128078819,0.6285020604832809,1,0.6285020604832809
2025-10-14,688102,斯瑞新材,1,0.051703877790834296,0.640821902515818,1,0.640821902515818
2025-10-14,688106,金宏气体,0,-0.0360189573459716,0.6062940976579199,1,0.6062940976579199
2025-10-14,688107,安路科技,0,-0.07842488418266036,0.6355599771533565,1,0.6355599771533565
2025-10-14,688109,品茗科技,1,0.43999999999999995,0.5532023971452863,1,0.5532023971452863
2025-10-14,688112,鼎阳科技,0,-0.041424802110818004,0.6526627628594961,1,0.6526627628594961
2025-10-15,688004,博汇科技,0,-0.05650126765664609,0.5660152817420495,1,0.5660152817420495
2025-10-15,688005,容百科技,0,-0.0942260007084662,0.5921295586104353,1,0.5921295586104353
2025-10-15,688006,杭可科技,0,-0.04063340304750518,0.5967671618188053,1,0.5967671618188053
2025-10-15,688007,光峰科技,0,-0.0677789363920751,0.5969125501292198,1,0.5969125501292198
2025-10-15,688008,澜起科技,0,-0.05535157603048135,0.555159935721965,1,0.555159935721965
2025-10-15,688011,新光光电,1,0.03349162709322684,0.5573911533973861,1,0.5573911533973861
2025-10-15,688018,乐鑫科技,0,-0.05827357237715802,0.5733932136280363,1,0.5733932136280363
2025-10-15,688021,奥福科技,1,0.051267916207276665,0.6056385758792906,1,0.6056385758792906
2025-10-15,688027,国盾量子,0,-0.08411665461556994,0.5039518812833547,1,0.5039518812833547
2025-10-15,688029,南微医学,0,-0.05243609351103351,0.5945154300655563,1,0.5945154300655563
2025-10-15,688032,禾迈股份,0,-0.06966490299823636,0.5990163540798114,1,0.5990163540798114
2025-10-15,688033,天宜新材,0,-0.037190082644628086,0.5679877428909345,1,0.5679877428909345
2025-10-15,688035,德邦科技,0,-0.059941520467836296,0.5609190785452731,1,0.5609190785452731
2025-10-15,688036,传音控股,0,-0.09587393239504394,0.5984034672656963,1,0.5984034672656963
2025-10-15,688037,芯源微,0,-0.09924433249370268,0.5595344909117366,1,0.5595344909117366
2025-10-15,688039,当虹科技,0,-0.04065040650406504,0.5601079497701734,1,0.5601079497701734
2025-10-15,688046,药康生物,1,0.050214329454990825,0.5986755995267408,1,0.5986755995267408
2025-10-15,688047,龙芯中科,0,-0.06703071672354943,0.5591098523152696,1,0.5591098523152696
2025-10-15,688048,长光华芯,1,0.1034126163391933,0.5951319561629795,1,0.5951319561629795
2025-10-15,688050,爱博医疗,0,-0.03734036646307626,0.6021245871747853,1,0.6021245871747853
2025-10-15,688052,纳芯微,0,-0.07668077566689646,0.5457671059563719,1,0.5457671059563719
2025-10-15,688062,迈威生物,0,-0.0544260906395595,0.5860108694699611,1,0.5860108694699611
2025-10-15,688063,派能科技,0,-0.04726405248248089,0.5643419933543681,1,0.5643419933543681
2025-10-15,688065,凯赛生物,0,-0.05620888977476579,0.6041745510781791,1,0.6041745510781791
2025-10-15,688071,华依科技,0,-0.037964236588720834,0.587025974385179,1,0.587025974385179
2025-10-15,688077,大地熊,0,-0.0892242520518931,0.562793507533498,1,0.562793507533498
2025-10-15,688078,龙软科技,1,0.04588973258501161,0.6030957364091086,1,0.6030957364091086
2025-10-15,688079,美迪凯,0,-0.06236243580337497,0.5625106363744703,1,0.5625106363744703
2025-10-15,688083,中望软件,0,-0.06315662359618412,0.5444770346236254,1,0.5444770346236254
2025-10-15,688084,晶品特装,0,-0.08807241746538885,0.5346289456937834,1,0.5346289456937834
2025-10-15,688087,英科再生,1,0.0742647058823529,0.5979812206456263,1,0.5979812206456263
2025-10-15,688088,虹软科技,0,-0.04049904030710172,0.5716573816908339,1,0.5716573816908339
2025-10-15,688089,嘉必优,0,-0.08298117556665385,0.5987072906178095,1,0.5987072906178095
2025-10-15,688095,福昕软件,0,-0.062565445026178,0.5887397165223879,1,0.5887397165223879
2025-10-15,688098,申联生物,1,0.04293893129770976,0.5912275724384851,1,0.5912275724384851
2025-10-15,688099,晶晨股份,0,-0.07145669291338574,0.5762161805517527,1,0.5762161805517527
2025-10-15,688101,三达膜,0,-0.038004750593824244,0.5981053183177572,1,0.5981053183177572
2025-10-15,688103,国力电子,0,-0.03736174804424053,0.5732346344225241,1,0.5732346344225241
2025-10-15,688106,金宏气体,0,-0.051039697542533125,0.5614339994978055,1,0.5614339994978055
2025-10-15,688107,安路科技,0,-0.08256274768824301,0.5740819753926215,1,0.5740819753926215
2025-10-15,688108,赛诺医疗,0,-0.07270323859881045,0.5716762152935932,1,0.5716762152935932
2025-10-15,688109,品茗科技,1,0.20635593220338988,0.5034102710734596,1,0.5034102710734596
2025-10-15,688110,东芯股份,0,-0.08113120074177094,0.5447667071772518,1,0.5447667071772518
2025-10-15,688111,金山办公,0,-0.06311315629693537,0.5717299267210849,1,0.5717299267210849
2025-10-15,688112,鼎阳科技,0,-0.08284920434453147,0.5600101814767354,1,0.5600101814767354
2025-10-16,688002,睿创微纳,0,-0.03266832917705742,0.5290698790865327,1,0.5290698790865327
2025-10-16,688004,博汇科技,0,-0.04137421499815297,0.5254687098865236,1,0.5254687098865236
2025-10-16,688005,容百科技,0,-0.1006378454996456,0.5413089844538032,1,0.5413089844538032
2025-10-16,688006,杭可科技,0,-0.031069144075540622,0.5555903156846527,1,0.5555903156846527
2025-10-16,688008,澜起科技,0,-0.055263157894737014,0.5148168781005638,1,0.5148168781005638
2025-10-16,688013,天臣医疗,1,0.0385166606950913,0.5560105539564636,1,0.5560105539564636
2025-10-16,688021,奥福科技,1,0.04593248478140555,0.5592988229519811,1,0.5592988229519811
2025-10-16,688023,安恒信息,1,0.03727810650887564,0.5579013059399915,1,0.5579013059399915
2025-10-16,688029,南微医学,0,-0.0440722785368004,0.5413097187759837,1,0.5413097187759837
2025-10-16,688032,禾迈股份,0,-0.052674084709260605,0.5514632218778088,1,0.5514632218778088
2025-10-16,688035,德邦科技,0,-0.055150495419704626,0.5254272607326572,1,0.5254272607326572
2025-10-16,688036,传音控股,0,-0.039057656540607666,0.5529050015762407,1,0.5529050015762407
2025-10-16,688037,芯源微,0,-0.07340067340067347,0.5223975128167329,1,0.5223975128167329
2025-10-16,688038,中科通达,1,0.03696098562628336,0.5126625842106591,1,0.5126625842106591
2025-10-16,688039,当虹科技,0,-0.04230769230769238,0.5244308294696055,1,0.5244308294696055
2025-10-16,688046,药康生物,1,0.04802955665024644,0.5505439774390263,1,0.5505439774390263
2025-10-16,688047,龙芯中科,0,-0.045081679870994984,0.5263602726029403,1,0.5263602726029403
2025-10-16,688048,长光华芯,1,0.06633106307373393,0.5389187839583801,1,0.5389187839583801
2025-10-16,688052,纳芯微,0,-0.058685685175751456,0.5223841201047105,1,0.5223841201047105
2025-10-16,688057,金达莱,1,0.03168155970755482,0.5461438968114155,1,0.5461438968114155
2025-10-16,688060,云涌科技,1,0.04954523695548119,0.5464164822527422,1,0.5464164822527422
2025-10-16,688062,迈威生物,0,-0.0969813744380219,0.5407630405333103,1,0.5407630405333103
2025-10-16,688063,派能科技,0,-0.06559060895084379,0.5130774286257419,1,0.5130774286257419
2025-10-16,688066,航天宏图,1,0.0800395256916997,0.5424900298108163,1,0.5424900298108163
2025-10-16,688067,爱威科技,1,0.033984374999999956,0.5406360651438408,1,0.5406360651438408
2025-10-16,688068,热景生物,0,-0.06863297992330242,0.5272674197946946,1,0.5272674197946946
2025-10-16,688069,德林海,1,0.047384890478319175,0.5406890966164163,1,0.5406890966164163
2025-10-16,688072,拓荆科技,1,0.03438624550179936,0.5189088868876194,1,0.5189088868876194
2025-10-16,688073,毕得医药,1,0.07153614457831314,0.5424499173510358,1,0.5424499173510358
2025-10-16,688076,ST诺泰,1,0.05504087193460472,0.5611771293021104,1,0.5611771293021104
2025-10-16,688077,大地熊,0,-0.07594587130626895,0.5236657146633019,1,0.5236657146633019
2025-10-16,688078,龙软科技,1,0.06565656565656552,0.5623710481342759,1,0.5623710481342759
2025-10-16,688079,美迪凯,0,-0.06422703510082162,0.5224952065425763,1,0.5224952065425763
2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.508747106114182,1,0.508747106114182
2025-10-16,688087,英科再生,1,0.12142591904938738,0.5414434402156817,1,0.5414434402156817
2025-10-16,688089,嘉必优,0,-0.04102976669348346,0.5585834933873725,1,0.5585834933873725
2025-10-16,688092,爱科科技,1,0.044866612772837655,0.5430161920013628,1,0.5430161920013628
2025-10-16,688095,福昕软件,0,-0.033870967741935654,0.5482086445689851,1,0.5482086445689851
2025-10-16,688096,京源环保,1,0.034912718204488824,0.5612087026261117,1,0.5612087026261117
2025-10-16,688098,申联生物,1,0.03388189738625358,0.5507024807066068,1,0.5507024807066068
2025-10-16,688106,金宏气体,0,-0.037252056119980836,0.523572659459836,1,0.523572659459836
2025-10-16,688107,安路科技,0,-0.07416186928547241,0.533571933203446,1,0.533571933203446
2025-10-16,688110,东芯股份,0,-0.09251802603240011,0.5114577521302213,1,0.5114577521302213
2025-10-16,688112,鼎阳科技,0,-0.044795113260371555,0.5211346136577865,1,0.5211346136577865
2025-10-16,688113,联测科技,1,0.03155924043862002,0.5637733113043986,1,0.5637733113043986
2025-10-17,688001,华兴源创,1,0.08144958736993191,0.5914519246080293,1,0.5914519246080293
2025-10-17,688005,容百科技,0,-0.0625228519195613,0.5729520312733426,1,0.5729520312733426
2025-10-17,688008,澜起科技,1,0.05986937590711183,0.5475573384423899,1,0.5475573384423899
2025-10-17,688012,中微公司,1,0.07426215112061385,0.5402466542781377,1,0.5402466542781377
2025-10-17,688018,乐鑫科技,1,0.06494252873563222,0.5710389022897642,1,0.5710389022897642
2025-10-17,688019,安集科技,1,0.10334861470998602,0.5462943349598314,1,0.5462943349598314
2025-10-17,688020,方邦股份,1,0.07118337850045164,0.5778145875412583,1,0.5778145875412583
