variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_recent_window,Ablation: full history window,2024-09-11,688112,鼎阳科技,0,-0.11757105943152457,0.6428095607452485,1,0.6428095607452485
ablate_recent_window,Ablation: full history window,2024-09-12,688112,鼎阳科技,0,-0.07647843485993766,0.5409903847403846,1,0.5409903847403846
ablate_recent_window,Ablation: full history window,2024-09-13,688085,三友医疗,0,-0.08666666666666667,0.5009057611903921,1,0.5009057611903921
ablate_recent_window,Ablation: full history window,2024-09-18,688035,德邦科技,1,0.24891398783666374,0.5766765609842439,1,0.5766765609842439
ablate_recent_window,Ablation: full history window,2024-09-19,688035,德邦科技,1,0.1791297000422476,0.5787669500960727,1,0.5787669500960727
ablate_recent_window,Ablation: full history window,2024-09-20,688059,华锐精密,1,0.13045098770033547,0.576860176252775,1,0.576860176252775
ablate_recent_window,Ablation: full history window,2024-09-23,688059,华锐精密,1,0.23622641509433961,0.6006793314716684,1,0.6006793314716684
ablate_recent_window,Ablation: full history window,2024-09-24,688059,华锐精密,1,0.2092175066312998,0.35587927736144964,0,0.6441207226385504
ablate_recent_window,Ablation: full history window,2024-09-27,688041,海光信息,1,0.5232436211114997,0.618963381587797,1,0.618963381587797
ablate_recent_window,Ablation: full history window,2024-09-27,688048,长光华芯,1,0.49982486865148856,0.595299759748515,1,0.595299759748515
ablate_recent_window,Ablation: full history window,2024-09-30,688041,海光信息,1,0.2693651718112988,0.5949594223843631,1,0.5949594223843631
ablate_recent_window,Ablation: full history window,2024-10-10,688050,爱博医疗,0,-0.13704892520182865,0.6052631759099714,1,0.6052631759099714
ablate_recent_window,Ablation: full history window,2024-10-14,688065,凯赛生物,0,-0.11210482529118138,0.6337057038661957,1,0.6337057038661957
ablate_recent_window,Ablation: full history window,2024-10-15,688047,龙芯中科,1,0.217741935483871,0.5751799317815792,1,0.5751799317815792
ablate_recent_window,Ablation: full history window,2024-10-16,688110,东芯股份,1,0.329262086513995,0.5353305461375918,1,0.5353305461375918
ablate_recent_window,Ablation: full history window,2024-10-17,688110,东芯股份,1,0.2771268466632706,0.6505463250142541,1,0.6505463250142541
ablate_recent_window,Ablation: full history window,2024-10-21,688045,必易微,1,0.15365627892625744,0.5149782896882633,1,0.5149782896882633
ablate_recent_window,Ablation: full history window,2024-10-21,688048,长光华芯,1,0.1896634615384616,0.44668795370221415,0,0.5533120462977859
ablate_recent_window,Ablation: full history window,2024-10-22,688045,必易微,1,0.29499999999999993,0.3826882453289678,0,0.6173117546710323
ablate_recent_window,Ablation: full history window,2024-11-12,688073,毕得医药,0,-0.1500520291363162,0.41945200439003527,0,0.5805479956099647
ablate_recent_window,Ablation: full history window,2024-11-19,688053,ST思科瑞,1,0.14177693761814747,0.6193527467228807,1,0.6193527467228807
ablate_recent_window,Ablation: full history window,2024-11-20,688053,ST思科瑞,1,0.20113515431003903,0.5197444724541734,1,0.5197444724541734
ablate_recent_window,Ablation: full history window,2024-11-22,688053,ST思科瑞,1,0.21158940397351,0.41645687899059103,0,0.583543121009409
ablate_recent_window,Ablation: full history window,2024-11-26,688049,炬芯科技,1,0.17567567567567566,0.4941791042659654,0,0.5058208957340347
ablate_recent_window,Ablation: full history window,2024-11-27,688084,晶品特装,1,0.20938950374866105,0.6219052478396908,1,0.6219052478396908
ablate_recent_window,Ablation: full history window,2024-11-29,688084,晶品特装,1,0.26815444562522117,0.6752712507763465,1,0.6752712507763465
ablate_recent_window,Ablation: full history window,2024-12-06,688049,炬芯科技,1,0.23049984081502695,0.5993385866551699,1,0.5993385866551699
ablate_recent_window,Ablation: full history window,2024-12-09,688053,ST思科瑞,1,0.19934930493936687,0.4879229637393151,0,0.5120770362606849
ablate_recent_window,Ablation: full history window,2024-12-10,688049,炬芯科技,1,0.17079806529625152,0.4988990401958426,0,0.5011009598041574
ablate_recent_window,Ablation: full history window,2024-12-12,688053,ST思科瑞,0,-0.1985203452527743,0.45436965445347266,0,0.5456303455465273
ablate_recent_window,Ablation: full history window,2024-12-12,688084,晶品特装,0,-0.20013037809647982,0.2838693133868394,0,0.7161306866131606
ablate_recent_window,Ablation: full history window,2024-12-13,688053,ST思科瑞,0,-0.18323789692868309,0.44961552421681505,0,0.550384475783185
ablate_recent_window,Ablation: full history window,2024-12-13,688084,晶品特装,0,-0.19013333333333327,0.29439228117233784,0,0.7056077188276622
ablate_recent_window,Ablation: full history window,2024-12-16,688053,ST思科瑞,0,-0.14592391304347818,0.493618366350345,0,0.5063816336496549
ablate_recent_window,Ablation: full history window,2024-12-18,688041,海光信息,1,0.12816272531833972,0.6231107237266724,1,0.6231107237266724
ablate_recent_window,Ablation: full history window,2024-12-20,688041,海光信息,1,0.19525993883792037,0.5851010609454934,1,0.5851010609454934
ablate_recent_window,Ablation: full history window,2024-12-23,688041,海光信息,1,0.16476106713573735,0.4458178926259891,0,0.554182107374011
ablate_recent_window,Ablation: full history window,2024-12-24,688041,海光信息,1,0.10178660402875628,0.39433868613188283,0,0.6056613138681172
ablate_recent_window,Ablation: full history window,2024-12-25,688052,纳芯微,1,0.09151182778096079,0.545003953526544,1,0.545003953526544
ablate_recent_window,Ablation: full history window,2024-12-25,688073,毕得医药,1,0.08757501667037104,0.5934299158986519,1,0.5934299158986519
ablate_recent_window,Ablation: full history window,2024-12-26,688035,德邦科技,0,-0.14292441723569582,0.43062117065637356,0,0.5693788293436264
ablate_recent_window,Ablation: full history window,2025-01-03,688035,德邦科技,1,0.17418981481481466,0.6002613279333214,1,0.6002613279333214
ablate_recent_window,Ablation: full history window,2025-01-06,688035,德邦科技,1,0.2173781410838631,0.5754864937876152,1,0.5754864937876152
ablate_recent_window,Ablation: full history window,2025-01-08,688048,长光华芯,1,0.25014509576320365,0.658727837937713,1,0.658727837937713
ablate_recent_window,Ablation: full history window,2025-01-09,688048,长光华芯,1,0.2699971123303493,0.6314936536263706,1,0.6314936536263706
ablate_recent_window,Ablation: full history window,2025-01-10,688048,长光华芯,1,0.1963788300835656,0.4941582949181456,0,0.5058417050818544
ablate_recent_window,Ablation: full history window,2025-01-14,688052,纳芯微,1,0.19012826757590506,0.5720659286744321,1,0.5720659286744321
ablate_recent_window,Ablation: full history window,2025-01-15,688053,ST思科瑞,0,-0.11111111111111105,0.6703799666907562,1,0.6703799666907562
ablate_recent_window,Ablation: full history window,2025-01-16,688049,炬芯科技,1,0.1541755888650964,0.6642545440555666,1,0.6642545440555666
ablate_recent_window,Ablation: full history window,2025-01-17,688053,ST思科瑞,0,-0.15856313497822927,0.6197592654341953,1,0.6197592654341953
ablate_recent_window,Ablation: full history window,2025-01-20,688048,长光华芯,1,0.11039111316824801,0.45172461130616653,0,0.5482753886938334
ablate_recent_window,Ablation: full history window,2025-01-20,688085,三友医疗,0,-0.1071428571428572,0.5903442878769001,1,0.5903442878769001
ablate_recent_window,Ablation: full history window,2025-01-21,688085,三友医疗,0,-0.10029673590504462,0.5495346083625353,1,0.5495346083625353
ablate_recent_window,Ablation: full history window,2025-02-06,688084,晶品特装,1,0.19907168643630735,0.5517178667996198,1,0.5517178667996198
ablate_recent_window,Ablation: full history window,2025-02-17,688059,华锐精密,1,0.2875187969924813,0.6032710141561868,1,0.6032710141561868
ablate_recent_window,Ablation: full history window,2025-02-18,688059,华锐精密,1,0.36029411764705865,0.5406638048033883,1,0.5406638048033883
ablate_recent_window,Ablation: full history window,2025-02-19,688062,迈威生物,1,0.15995115995116005,0.6036170637606398,1,0.6036170637606398
ablate_recent_window,Ablation: full history window,2025-02-20,688062,迈威生物,1,0.15613608748481167,0.6570376996904085,1,0.6570376996904085
ablate_recent_window,Ablation: full history window,2025-02-24,688059,华锐精密,1,0.11051212938005395,0.46858920742775456,0,0.5314107925722454
ablate_recent_window,Ablation: full history window,2025-02-27,688084,晶品特装,1,0.12513635655290645,0.5861846189411974,1,0.5861846189411974
ablate_recent_window,Ablation: full history window,2025-02-28,688084,晶品特装,1,0.16777220514479874,0.6683165853708154,1,0.6683165853708154
ablate_recent_window,Ablation: full history window,2025-03-06,688053,ST思科瑞,1,0.1558395456159034,0.6563519629574083,1,0.6563519629574083
ablate_recent_window,Ablation: full history window,2025-03-06,688097,博众精工,1,0.2095111406717658,0.6763899903964711,1,0.6763899903964711
ablate_recent_window,Ablation: full history window,2025-03-07,688048,长光华芯,1,0.1091362126245845,0.6678091343331509,1,0.6678091343331509
ablate_recent_window,Ablation: full history window,2025-03-17,688035,德邦科技,0,-0.08814729574223257,0.672842370652453,1,0.672842370652453
ablate_recent_window,Ablation: full history window,2025-03-19,688048,长光华芯,0,-0.15308027380211575,0.4272079262301342,0,0.5727920737698657
ablate_recent_window,Ablation: full history window,2025-03-20,688048,长光华芯,0,-0.16273658082531794,0.5777751969350926,1,0.5777751969350926
ablate_recent_window,Ablation: full history window,2025-03-21,688048,长光华芯,0,-0.1032934131736527,0.5015696561412304,1,0.5015696561412304
ablate_recent_window,Ablation: full history window,2025-03-24,688062,迈威生物,1,0.12741087083576863,0.6851184439511029,1,0.6851184439511029
ablate_recent_window,Ablation: full history window,2025-03-25,688062,迈威生物,1,0.1942656524283206,0.5979124202606048,1,0.5979124202606048
ablate_recent_window,Ablation: full history window,2025-03-26,688062,迈威生物,1,0.1565918249856073,0.709182954775478,1,0.709182954775478
ablate_recent_window,Ablation: full history window,2025-03-31,688062,迈威生物,1,0.1403683424589348,0.31917927452440864,0,0.6808207254755914
ablate_recent_window,Ablation: full history window,2025-04-01,688087,英科再生,0,-0.27654140824516604,0.6913622311847727,1,0.6913622311847727
ablate_recent_window,Ablation: full history window,2025-04-02,688097,博众精工,0,-0.27005347593582896,0.649028470857906,1,0.649028470857906
ablate_recent_window,Ablation: full history window,2025-04-03,688046,药康生物,0,-0.20571428571428574,0.6043546288666681,1,0.6043546288666681
ablate_recent_window,Ablation: full history window,2025-04-03,688049,炬芯科技,0,-0.2165740005295208,0.5131360994118039,1,0.5131360994118039
ablate_recent_window,Ablation: full history window,2025-04-08,688048,长光华芯,1,0.25912812569152477,0.7433764737556382,1,0.7433764737556382
ablate_recent_window,Ablation: full history window,2025-04-08,688049,炬芯科技,1,0.36484189051343074,0.7387202459329021,1,0.7387202459329021
ablate_recent_window,Ablation: full history window,2025-04-09,688049,炬芯科技,1,0.3548496113551878,0.7738928815420795,1,0.7738928815420795
ablate_recent_window,Ablation: full history window,2025-04-10,688052,纳芯微,1,0.26509186351706027,0.5094904837413564,1,0.5094904837413564
ablate_recent_window,Ablation: full history window,2025-04-11,688045,必易微,1,0.09048991354466862,0.5614027526400688,1,0.5614027526400688
ablate_recent_window,Ablation: full history window,2025-04-14,688052,纳芯微,1,0.10520778537611775,0.3883144772888667,0,0.6116855227111333
ablate_recent_window,Ablation: full history window,2025-04-15,688093,世华科技,1,0.17719132893496714,0.5637073571268795,1,0.5637073571268795
ablate_recent_window,Ablation: full history window,2025-04-16,688093,世华科技,1,0.20672601384767564,0.6346128779635273,1,0.6346128779635273
ablate_recent_window,Ablation: full history window,2025-04-17,688093,世华科技,1,0.14768339768339778,0.6136847916186222,1,0.6136847916186222
ablate_recent_window,Ablation: full history window,2025-04-18,688050,爱博医疗,0,-0.1480449706496867,0.5736509369637622,1,0.5736509369637622
ablate_recent_window,Ablation: full history window,2025-04-21,688050,爱博医疗,0,-0.2382152524969663,0.517284520515085,1,0.517284520515085
ablate_recent_window,Ablation: full history window,2025-04-22,688050,爱博医疗,0,-0.2412956221413236,0.5065859624773319,1,0.5065859624773319
ablate_recent_window,Ablation: full history window,2025-04-30,688084,晶品特装,1,0.19032761310452417,0.6347082999011208,1,0.6347082999011208
ablate_recent_window,Ablation: full history window,2025-05-06,688085,三友医疗,1,0.10447761194029836,0.6790646674164866,1,0.6790646674164866
ablate_recent_window,Ablation: full history window,2025-05-07,688085,三友医疗,1,0.12745098039215685,0.6239500119015756,1,0.6239500119015756
ablate_recent_window,Ablation: full history window,2025-05-08,688062,迈威生物,0,-0.12798053527980535,0.7752740688170705,1,0.7752740688170705
ablate_recent_window,Ablation: full history window,2025-05-12,688048,长光华芯,0,-0.11813096413293844,0.581077027993243,1,0.581077027993243
ablate_recent_window,Ablation: full history window,2025-05-13,688062,迈威生物,1,0.11886160714285698,0.6547627844601,1,0.6547627844601
ablate_recent_window,Ablation: full history window,2025-05-15,688062,迈威生物,1,0.14457174031642128,0.6754584745967488,1,0.6754584745967488
ablate_recent_window,Ablation: full history window,2025-05-19,688062,迈威生物,1,0.1817724068479356,0.5704230664508546,1,0.5704230664508546
ablate_recent_window,Ablation: full history window,2025-05-20,688062,迈威生物,1,0.13775023832221156,0.4307948070446648,0,0.5692051929553352
ablate_recent_window,Ablation: full history window,2025-05-27,688102,斯瑞新材,1,0.09856630824372759,0.6260669759145433,1,0.6260669759145433
ablate_recent_window,Ablation: full history window,2025-05-29,688102,斯瑞新材,1,0.2614601018675722,0.6221609644618986,1,0.6221609644618986
ablate_recent_window,Ablation: full history window,2025-05-30,688102,斯瑞新材,1,0.27569331158238186,0.4211035022263094,0,0.5788964977736906
