variant,label,date,symbol,name,target,future_return,prob_up,pred,confidence
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-03,688052,纳芯微,0,-0.1495238095238095,0.3905226585659274,0,0.6094773414340726
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-08,688049,炬芯科技,1,0.1864303178484108,0.6288304667973859,1,0.6288304667973859
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-15,688050,爱博医疗,1,0.19571493693967468,0.6359186273011035,1,0.6359186273011035
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-16,688050,爱博医疗,1,0.1460055096418731,0.6674599721044628,1,0.6674599721044628
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-18,688062,迈威生物,0,-0.1797004991680533,0.3661046710297331,0,0.6338953289702669
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-22,688062,迈威生物,0,-0.14394488759970991,0.5687988029629539,1,0.5687988029629539
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-07-30,688059,华锐精密,1,0.21060223584565452,0.6651889482395219,1,0.6651889482395219
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-02,688091,上海谊众,1,0.1344721857205431,0.3764972245858263,0,0.6235027754141738
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-05,688084,晶品特装,1,0.11446269862644765,0.804651038132521,1,0.804651038132521
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-05,688091,上海谊众,1,0.13053196244970944,0.35803595486074985,0,0.6419640451392501
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-06,688091,上海谊众,1,0.09792924935289049,0.38349602793706833,0,0.6165039720629317
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-08,688091,上海谊众,1,0.11641299876594013,0.32002458098297126,0,0.6799754190170287
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-09,688091,上海谊众,1,0.1382239382239383,0.28925328727756777,0,0.7107467127224323
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-12,688091,上海谊众,1,0.13009094503756424,0.3120974681708138,0,0.6879025318291863
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-13,688091,上海谊众,1,0.12337917485265226,0.30756124282543285,0,0.6924387571745672
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-14,688102,斯瑞新材,0,-0.10532994923857875,0.6452265431694734,1,0.6452265431694734
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-16,688091,上海谊众,0,-0.21404341926729986,0.23780476535143535,0,0.7621952346485646
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.2651269604820637,0,0.7348730395179364
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.23776468742963572,0,0.7622353125703643
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5829265376231623,1,0.5829265376231623
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.32681579423745194,0,0.6731842057625481
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.44253191977506257,0,0.5574680802249374
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.42511430986544263,0,0.5748856901345574
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.48620490768071545,0,0.5137950923192846
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.3843259855169882,0,0.6156740144830117
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.5062702224479189,1,0.5062702224479189
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.5251210356141964,1,0.5251210356141964
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.5834223761301449,1,0.5834223761301449
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.5670338813425617,1,0.5670338813425617
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.5352718372805477,1,0.5352718372805477
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.531011274236545,1,0.531011274236545
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.536369726865815,1,0.536369726865815
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.5851816785879919,1,0.5851816785879919
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-26,688041,海光信息,1,0.6198439241917504,0.6651471038034555,1,0.6651471038034555
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-27,688041,海光信息,1,0.4381917744378423,0.6490832215800413,1,0.6490832215800413
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-09-30,688041,海光信息,1,0.20306736556008542,0.5514737048897626,1,0.5514737048897626
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.3775950884148721,0,0.6224049115851279
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.5324884904441946,1,0.5324884904441946
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-17,688045,必易微,1,0.3483591777857915,0.651387050570947,1,0.651387050570947
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.48502816726793263,0,0.5149718327320674
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-10-18,688045,必易微,1,0.451697988789977,0.6512263430669276,1,0.6512263430669276
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.6254309970138645,1,0.6254309970138645
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.6145912839304268,1,0.6145912839304268
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.5393364096513772,1,0.5393364096513772
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.41249344432102236,0,0.5875065556789776
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.36643783860173196,0,0.633562161398268
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-25,688084,晶品特装,1,0.25,0.6691764154287686,1,0.6691764154287686
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.6003723590756379,1,0.6003723590756379
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.5179028001065565,1,0.5179028001065565
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.5063300305210044,1,0.5063300305210044
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.42286409409390907,0,0.577135905906091
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.37464317186320223,0,0.6253568281367978
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.4452346902471353,0,0.5547653097528646
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.29771219999358933,0,0.7022878000064107
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.5086490372957757,1,0.5086490372957757
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-17,688041,海光信息,1,0.15582064993829703,0.5765369417525391,1,0.5765369417525391
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-18,688041,海光信息,1,0.2927071275012403,0.6200726026632896,1,0.6200726026632896
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-19,688041,海光信息,1,0.23653906006847158,0.4455730638523927,0,0.5544269361476073
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-20,688041,海光信息,1,0.1834097859327215,0.5744536574630181,1,0.5744536574630181
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-23,688041,海光信息,1,0.12679566109645268,0.3726998821540921,0,0.6273001178459079
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.4735598278616359,0,0.526440172138364
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.5776923778787321,1,0.5776923778787321
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.594164390664193,1,0.594164390664193
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.6001623143967921,1,0.6001623143967921
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.5527169052066808,1,0.5527169052066808
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.6295510932000385,1,0.6295510932000385
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.6665738500493938,1,0.6665738500493938
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.6968976492646499,1,0.6968976492646499
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.6903232035403916,1,0.6903232035403916
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.5761447653170205,1,0.5761447653170205
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.6745609464479858,1,0.6745609464479858
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.6550946720273162,1,0.6550946720273162
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.7137306528441505,1,0.7137306528441505
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.700571660131789,1,0.700571660131789
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.6952558643755903,1,0.6952558643755903
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.5877524197379774,1,0.5877524197379774
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.7488852394483528,1,0.7488852394483528
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-20,688041,海光信息,1,0.2490249466480241,0.7794337164592408,1,0.7794337164592408
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.7351625205413445,1,0.7351625205413445
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.48529595847834045,0,0.5147040415216595
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.43115718498641525,0,0.5688428150135847
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.4821545296151032,0,0.5178454703848968
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5128175064107482,1,0.5128175064107482
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.5009477621412106,1,0.5009477621412106
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.5629955237919507,1,0.5629955237919507
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.6016135922587118,1,0.6016135922587118
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.30511052176378617,0,0.6948894782362138
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.697447998242396,1,0.697447998242396
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.5217485505011162,1,0.5217485505011162
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-02,688046,药康生物,0,-0.23186440677966103,0.5065686063233966,1,0.5065686063233966
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-03,688046,药康生物,0,-0.2121428571428572,0.6123034732245881,1,0.6123034732245881
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-03,688052,纳芯微,1,0.21052631578947367,0.5496047464884005,1,0.5496047464884005
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-07,688048,长光华芯,1,0.33473291345929557,0.7406208782610164,1,0.7406208782610164
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.7435312475748088,1,0.7435312475748088
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.7673672472864221,1,0.7673672472864221
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-09,688052,纳芯微,1,0.26335637963544944,0.552123013979674,1,0.552123013979674
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-10,688045,必易微,1,0.23113658070678134,0.7500762780197048,1,0.7500762780197048
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-10,688052,纳芯微,1,0.344984315984892,0.5527222770637423,1,0.5527222770637423
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-11,688093,世华科技,1,0.23297137216189534,0.8092836305035975,1,0.8092836305035975
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-14,688093,世华科技,1,0.15530303030303028,0.688970333875167,1,0.688970333875167
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-16,688093,世华科技,1,0.20771513353115734,0.7191298118003889,1,0.7191298118003889
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-17,688093,世华科技,1,0.24517374517374524,0.6701639229210966,1,0.6701639229210966
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.5026728058342698,1,0.5026728058342698
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.5270843973554556,1,0.5270843973554556
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.5278727123429179,1,0.5278727123429179
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-28,688084,晶品特装,1,0.29212531752751913,0.6496623358106096,1,0.6496623358106096
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-04-29,688084,晶品特装,1,0.18888888888888888,0.6607820177783902,1,0.6607820177783902
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-09,688059,华锐精密,1,0.11411684473744033,0.5675850601583087,1,0.5675850601583087
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-13,688062,迈威生物,1,0.17075892857142838,0.6569694556128877,1,0.6569694556128877
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-14,688062,迈威生物,1,0.14746040415073747,0.6349742268317354,1,0.6349742268317354
ablate_threshold_calibration,Ablation: fixed thresholds 0.50/0.60,2025-05-15,688062,迈威生物,1,0.2804146208401528,0.6331462918240234,1,0.6331462918240234
