date,symbol,name,target,future_return,prob_up,pred,confidence
2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.5948297068528413,1,0.5948297068528413
2025-05-28,688053,ST思科瑞,1,0.15102356122054839,0.6472116637775986,1,0.6472116637775986
2025-05-28,688073,毕得医药,1,0.13208477082306547,0.5775371992305954,1,0.5775371992305954
2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.38976738306518294,0,0.6102326169348171
2025-05-29,688062,迈威生物,1,0.14017163874131588,0.3069029394160524,0,0.6930970605839476
2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.5855318872466615,1,0.5855318872466615
2025-05-30,688062,迈威生物,1,0.17763713080168775,0.3317553180905842,0,0.6682446819094159
2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.3068789748639146,0,0.6931210251360854
2025-06-03,688062,迈威生物,1,0.1757624398073836,0.2681391584313582,0,0.7318608415686418
2025-06-03,688073,毕得医药,1,0.1181226139681113,0.32765252138743006,0,0.6723474786125699
2025-06-03,688102,斯瑞新材,1,0.10667689946277825,0.30112875140887013,0,0.6988712485911299
2025-06-04,688062,迈威生物,1,0.1737340469328943,0.4031780889558227,0,0.5968219110441773
2025-06-05,688062,迈威生物,1,0.24715309995782375,0.47968629520302947,0,0.5203137047969706
2025-06-05,688073,毕得医药,1,0.1269046582498914,0.38311743257595715,0,0.6168825674240428
2025-06-06,688073,毕得医药,1,0.10904134484325301,0.4964351648375664,0,0.5035648351624336
2025-06-06,688102,斯瑞新材,0,-0.10387902695595008,0.32900772304000436,0,0.6709922769599956
2025-06-09,688047,龙芯中科,0,-0.07714067278287473,0.5648287149684363,1,0.5648287149684363
2025-06-09,688102,斯瑞新材,0,-0.1114690721649485,0.3004191357422248,0,0.6995808642577752
2025-06-10,688062,迈威生物,0,-0.12627986348122866,0.231206734557951,0,0.7687932654420491
2025-06-11,688062,迈威生物,0,-0.11820413889863213,0.29393026451900806,0,0.706069735480992
2025-06-12,688062,迈威生物,0,-0.17720662833953338,0.267968533246501,0,0.7320314667534991
2025-06-12,688073,毕得医药,0,-0.094649410855708,0.2296267129905183,0,0.7703732870094817
2025-06-13,688062,迈威生物,0,-0.1473058082575227,0.33956228531362603,0,0.660437714686374
2025-06-13,688093,世华科技,1,0.08858342878961434,0.5363019074590449,1,0.5363019074590449
2025-06-16,688059,华锐精密,0,-0.08104685521317023,0.6398612925228537,1,0.6398612925228537
2025-06-16,688062,迈威生物,0,-0.10072727272727267,0.4067448560995429,0,0.5932551439004571
2025-06-18,688097,博众精工,1,0.0948728300363344,0.5533055051192958,1,0.5533055051192958
2025-06-19,688093,世华科技,1,0.12244124336618656,0.5331323699097514,1,0.5331323699097514
2025-06-20,688047,龙芯中科,1,0.15112620072871796,0.5773941838820311,1,0.5773941838820311
2025-06-20,688062,迈威生物,1,0.17439474764054164,0.5375118012942153,1,0.5375118012942153
2025-06-20,688084,晶品特装,1,0.13201022402646223,0.5373380906754539,1,0.5373380906754539
2025-06-23,688062,迈威生物,1,0.14355034371209063,0.5864533898620738,1,0.5864533898620738
2025-06-23,688073,毕得医药,1,0.19431864965006196,0.4270547989622402,0,0.5729452010377598
2025-06-23,688084,晶品特装,1,0.3108893192313422,0.5575552701976638,1,0.5575552701976638
2025-06-24,688047,龙芯中科,1,0.15526080234355932,0.5870923848080113,1,0.5870923848080113
2025-06-24,688062,迈威生物,1,0.18737270875763734,0.5589569160173683,1,0.5589569160173683
2025-06-24,688073,毕得医药,1,0.15285742535099844,0.38168659658541376,0,0.6183134034145863
2025-06-24,688084,晶品特装,1,0.2829143587558587,0.501232230840445,1,0.501232230840445
2025-06-25,688062,迈威生物,1,0.13064133016627055,0.6239280025620682,1,0.6239280025620682
2025-06-25,688073,毕得医药,1,0.1632041550139831,0.5307239220473619,1,0.5307239220473619
2025-06-25,688084,晶品特装,1,0.29648648648648646,0.29571088665075934,0,0.7042891133492406
2025-06-26,688062,迈威生物,1,0.27798742138364774,0.5483386899157738,1,0.5483386899157738
2025-06-26,688073,毕得医药,1,0.17897091722595082,0.4942089798366344,0,0.5057910201633655
2025-06-26,688084,晶品特装,1,0.2639304158738789,0.27056379981135265,0,0.7294362001886474
2025-06-27,688073,毕得医药,1,0.08644859813084116,0.35849298251134376,0,0.6415070174886562
2025-06-27,688084,晶品特装,1,0.1457032806481604,0.3841809183530354,0,0.6158190816469646
2025-06-30,688059,华锐精密,0,-0.0773396880415943,0.6429533559762216,1,0.6429533559762216
2025-06-30,688062,迈威生物,1,0.09688826025459685,0.49585637743370026,0,0.5041436225662997
2025-07-02,688048,长光华芯,1,0.07523001984484945,0.5166282744485168,1,0.5166282744485168
2025-07-03,688048,长光华芯,1,0.07526881720430123,0.556180260537762,1,0.556180260537762
2025-07-04,688048,长光华芯,1,0.12190159082500918,0.5856165344836894,1,0.5856165344836894
2025-07-04,688073,毕得医药,1,0.09193548387096784,0.3814212228435134,0,0.6185787771564866
2025-07-04,688084,晶品特装,1,0.1590540227220032,0.35344208370333796,0,0.646557916296662
2025-07-07,688048,长光华芯,1,0.12513987318164865,0.5179551925822595,1,0.5179551925822595
2025-07-07,688059,华锐精密,1,0.15285278234327304,0.5879917165025654,1,0.5879917165025654
2025-07-07,688073,毕得医药,1,0.14463930573133243,0.4046339663351839,0,0.5953660336648161
2025-07-08,688059,华锐精密,1,0.1342250922509225,0.5765227590210077,1,0.5765227590210077
2025-07-08,688073,毕得医药,1,0.12672079068125686,0.40047008274496837,0,0.5995299172550317
2025-07-09,688059,华锐精密,1,0.1225806451612903,0.49498906647028196,0,0.505010933529718
2025-07-09,688085,三友医疗,1,0.09006211180124213,0.5218582061501795,1,0.5218582061501795
2025-07-10,688059,华锐精密,1,0.23921568627450984,0.5530228229100758,1,0.5530228229100758
2025-07-10,688062,迈威生物,1,0.17648912700913955,0.2773153614953372,0,0.7226846385046628
2025-07-10,688097,博众精工,1,0.10936329588014981,0.5237321257320336,1,0.5237321257320336
2025-07-11,688059,华锐精密,1,0.23398692810457522,0.5869017573274788,1,0.5869017573274788
2025-07-11,688062,迈威生物,1,0.1343749999999999,0.3218812260021144,0,0.6781187739978856
2025-07-14,688059,华锐精密,1,0.185336048879837,0.28691701233568473,0,0.7130829876643152
2025-07-14,688062,迈威生物,1,0.15137908915971776,0.4941921295271,0,0.5058078704729
2025-07-15,688059,华锐精密,1,0.23403822692151288,0.3297642196814866,0,0.6702357803185134
2025-07-15,688084,晶品特装,1,0.1328865979381444,0.41117927026821227,0,0.5888207297317878
2025-07-15,688085,三友医疗,1,0.09134045077105579,0.49571827962140846,0,0.5042817203785915
2025-07-16,688059,华锐精密,1,0.1319923371647509,0.2621993906574184,0,0.7378006093425816
2025-07-16,688084,晶品特装,1,0.17409766454352438,0.45071670675671327,0,0.5492832932432867
2025-07-17,688050,爱博医疗,1,0.13944108326130777,0.6279451433145032,1,0.6279451433145032
2025-07-18,688085,三友医疗,1,0.11016467915956851,0.44849955568926364,0,0.5515004443107363
2025-07-21,688085,三友医疗,1,0.1183228029867891,0.5966955603233585,1,0.5966955603233585
2025-07-22,688048,长光华芯,1,0.15158444952629857,0.5139565507747315,1,0.5139565507747315
2025-07-24,688048,长光华芯,1,0.13606557377049167,0.5962242203784494,1,0.5962242203784494
2025-07-30,688059,华锐精密,1,0.14957716701902757,0.5794411092314398,1,0.5794411092314398
2025-08-01,688059,华锐精密,1,0.19730776323068433,0.6583653484314997,1,0.6583653484314997
2025-08-01,688102,斯瑞新材,1,0.15052264808362392,0.6868580421536885,1,0.6868580421536885
2025-08-04,688093,世华科技,1,0.1756715967401148,0.6964655926743307,1,0.6964655926743307
2025-08-04,688102,斯瑞新材,1,0.17817679558011035,0.6746432996699985,1,0.6746432996699985
2025-08-05,688093,世华科技,1,0.09770808202653813,0.6519917363836719,1,0.6519917363836719
2025-08-05,688102,斯瑞新材,1,0.10540725530458595,0.7069839102489608,1,0.7069839102489608
2025-08-06,688035,德邦科技,1,0.1313082994498922,0.7259637262112689,1,0.7259637262112689
2025-08-06,688085,三友医疗,1,0.09683995922528021,0.7215252220181075,1,0.7215252220181075
2025-08-07,688041,海光信息,1,0.11631995312042198,0.7141396224432335,1,0.7141396224432335
2025-08-07,688084,晶品特装,0,-0.1492403932082217,0.623435253324559,1,0.623435253324559
2025-08-08,688035,德邦科技,1,0.16714353838817364,0.7436866447198149,1,0.7436866447198149
2025-08-08,688041,海光信息,1,0.13041240902742057,0.716909268813144,1,0.716909268813144
2025-08-11,688035,德邦科技,1,0.3028024606971975,0.6688283328549651,1,0.6688283328549651
2025-08-12,688035,德邦科技,1,0.36427123225951785,0.6382928083812328,1,0.6382928083812328
2025-08-13,688035,德邦科技,1,0.3006342494714589,0.46359424829958923,0,0.5364057517004108
2025-08-14,688035,德邦科技,1,0.23352372583479775,0.5426694543259275,1,0.5426694543259275
2025-08-14,688079,美迪凯,1,0.1729957805907174,0.6905240525653269,1,0.6905240525653269
2025-08-15,688035,德邦科技,1,0.18815117466802844,0.44568947146030835,0,0.5543105285396916
2025-08-15,688082,盛美上海,1,0.20968016332085737,0.7604940396142988,1,0.7604940396142988
2025-08-18,688082,盛美上海,1,0.28702844121866833,0.7837388914216918,1,0.7837388914216918
2025-08-18,688093,世华科技,1,0.15175414740277393,0.6445447232820463,1,0.6445447232820463
2025-08-19,688062,迈威生物,1,0.16120218579234957,0.6650608742621867,1,0.6650608742621867
2025-08-19,688082,盛美上海,1,0.4611236736823794,0.7417940710758035,1,0.7417940710758035
2025-08-20,688062,迈威生物,1,0.22833787465940047,0.6845081496561431,1,0.6845081496561431
2025-08-20,688082,盛美上海,1,0.34478672985782,0.7437148611561983,1,0.7437148611561983
2025-08-21,688082,盛美上海,1,0.4062948274407223,0.7396466596762916,1,0.7396466596762916
2025-08-22,688062,迈威生物,1,0.2238653748087711,0.5932881815346233,1,0.5932881815346233
2025-08-25,688062,迈威生物,1,0.4114187699093359,0.5240613122222364,1,0.5240613122222364
2025-08-26,688062,迈威生物,1,0.392235294117647,0.4334720926042287,0,0.5665279073957713
2025-08-26,688084,晶品特装,0,-0.12786650286650292,0.7358936306938799,1,0.7358936306938799
2025-08-27,688062,迈威生物,1,0.330301685891748,0.3625797461716617,0,0.6374202538283382
2025-08-29,688062,迈威生物,1,0.21291666666666664,0.34929405720861434,0,0.6507059427913857
2025-09-01,688048,长光华芯,0,-0.15853224082650508,0.6644522555292804,1,0.6644522555292804
2025-09-02,688062,迈威生物,0,-0.15125908399526788,0.35912054766940776,0,0.6408794523305923
2025-09-02,688085,三友医疗,0,-0.14088050314465417,0.4918120479998231,0,0.5081879520001769
2025-09-03,688062,迈威生物,0,-0.1712522928130732,0.36880161064009104,0,0.6311983893599089
2025-09-03,688085,三友医疗,0,-0.19260700389105057,0.39396375905132824,0,0.6060362409486717
2025-09-05,688062,迈威生物,0,-0.14410855376159393,0.44042356206045896,0,0.559576437939541
2025-09-09,688073,毕得医药,1,0.19434233658302702,0.635847105697856,1,0.635847105697856
2025-09-15,688084,晶品特装,1,0.1590124088525009,0.7173423297522293,1,0.7173423297522293
2025-09-16,688082,盛美上海,1,0.12560617444163658,0.6696553210709069,1,0.6696553210709069
2025-09-17,688082,盛美上海,1,0.25008259002312516,0.6509317560087475,1,0.6509317560087475
2025-09-18,688073,毕得医药,1,0.13852318259874075,0.6346187789572028,1,0.6346187789572028
2025-09-18,688082,盛美上海,1,0.18981181051265406,0.6595079221539785,1,0.6595079221539785
2025-09-19,688082,盛美上海,1,0.21125558182295756,0.6748472098014906,1,0.6748472098014906
2025-09-22,688062,迈威生物,0,-0.11053984575835485,0.6172932784238759,1,0.6172932784238759
2025-09-22,688082,盛美上海,1,0.2945380296069422,0.6445300493572415,1,0.6445300493572415
2025-09-23,688082,盛美上海,1,0.22451456310679618,0.4627992845551504,0,0.5372007154448496
2025-09-29,688097,博众精工,0,-0.14154013015184386,0.6679330598263099,1,0.6679330598263099
2025-10-14,688059,华锐精密,1,0.1043058121358531,0.7374469088552497,1,0.7374469088552497
2025-10-14,688087,英科再生,1,0.08518383691299602,0.5532423473424655,1,0.5532423473424655
2025-10-15,688084,晶品特装,0,-0.08807241746538885,0.46442881828809646,0,0.5355711817119035
2025-10-16,688062,迈威生物,0,-0.0969813744380219,0.621367635238374,1,0.621367635238374
2025-10-16,688084,晶品特装,0,-0.11295896328293731,0.4440280243375849,0,0.5559719756624151
2025-10-16,688087,英科再生,1,0.12142591904938738,0.5184122918945852,1,0.5184122918945852
2025-10-17,688073,毕得医药,1,0.18866759302146052,0.6614277465515576,1,0.6614277465515576
2025-10-17,688102,斯瑞新材,1,0.13771712158808924,0.5718752092321959,1,0.5718752092321959
2025-10-20,688073,毕得医药,1,0.1636444051304733,0.6192266300100131,1,0.6192266300100131
2025-10-20,688102,斯瑞新材,1,0.1329787234042552,0.45829713295399865,0,0.5417028670460013
2025-10-21,688073,毕得医药,1,0.1464780430297672,0.713507799859138,1,0.713507799859138
2025-10-21,688093,世华科技,1,0.15198059822150367,0.6865754229464892,1,0.6865754229464892
2025-10-22,688059,华锐精密,1,0.1698743651430099,0.5851766841526428,1,0.5851766841526428
2025-10-22,688073,毕得医药,1,0.18922917591359645,0.6445799911542507,1,0.6445799911542507
2025-10-22,688093,世华科技,1,0.18707390237251165,0.6420847345883471,1,0.6420847345883471
2025-10-22,688102,斯瑞新材,1,0.16188289322617666,0.47668068247305156,0,0.5233193175269484
2025-10-23,688059,华锐精密,1,0.16483660130718958,0.5574455691698553,1,0.5574455691698553
2025-10-24,688062,迈威生物,1,0.11090313523631257,0.6723294177935538,1,0.6723294177935538
2025-10-28,688093,世华科技,0,-0.14760233918128662,0.4768581134430042,0,0.5231418865569958
2025-10-29,688093,世华科技,0,-0.17022742935906277,0.45224420895635753,0,0.5477557910436425
2025-10-30,688059,华锐精密,0,-0.09213331837055316,0.4326839643847127,0,0.5673160356152873
2025-10-31,688062,迈威生物,0,-0.10551811288963775,0.6098268943882355,1,0.6098268943882355
2025-11-03,688084,晶品特装,0,-0.13046781721480516,0.57484274962084,1,0.57484274962084
2025-11-04,688084,晶品特装,0,-0.12366498032602591,0.5936259277032073,1,0.5936259277032073
2025-11-07,688102,斯瑞新材,1,0.09349173553719026,0.5081324521087739,1,0.5081324521087739
2025-11-10,688082,盛美上海,0,-0.07358166189111748,0.6643885378328611,1,0.6643885378328611
2025-11-13,688062,迈威生物,0,-0.08979947689625123,0.5405426382032261,1,0.5405426382032261
2025-11-17,688102,斯瑞新材,1,0.164799253034547,0.3724626734257494,0,0.6275373265742505
2025-11-18,688059,华锐精密,0,-0.09410623332524848,0.5778356641399177,1,0.5778356641399177
2025-11-18,688102,斯瑞新材,1,0.17055740828966193,0.4573952011327655,0,0.5426047988672345
2025-11-19,688084,晶品特装,0,-0.10199066109609234,0.5963230575592949,1,0.5963230575592949
2025-11-19,688102,斯瑞新材,1,0.23125918667319945,0.46238813259917766,0,0.5376118674008223
2025-11-20,688102,斯瑞新材,1,0.1414369633981023,0.3389978198251731,0,0.6610021801748269
2025-11-21,688097,博众精工,1,0.12761843377376736,0.4912157489583302,0,0.5087842510416698
2025-11-24,688097,博众精工,1,0.12622587788674466,0.52090433949789,1,0.52090433949789
2025-11-25,688073,毕得医药,0,-0.1363398692810458,0.49601784647495534,0,0.5039821535250446
2025-11-26,688097,博众精工,1,0.0943635212159597,0.4951747039392681,0,0.5048252960607319
2025-11-26,688102,斯瑞新材,0,-0.1058495821727019,0.32476587473671387,0,0.6752341252632861
2025-11-27,688102,斯瑞新材,0,-0.10688836104513078,0.3126374550095141,0,0.6873625449904859
2025-12-01,688102,斯瑞新材,1,0.11082693947144073,0.567888720857756,1,0.567888720857756
2025-12-03,688102,斯瑞新材,1,0.21406319537160678,0.5515100982051206,1,0.5515100982051206
2025-12-04,688059,华锐精密,1,0.10477402928071289,0.612812648405684,1,0.612812648405684
2025-12-04,688102,斯瑞新材,1,0.2969858156028371,0.5580435668903564,1,0.5580435668903564
2025-12-05,688082,盛美上海,1,0.11006937933620842,0.710055784151095,1,0.710055784151095
2025-12-05,688102,斯瑞新材,1,0.33838973162193686,0.3565241765831649,0,0.6434758234168352
2025-12-08,688102,斯瑞新材,1,0.41442824251726784,0.4589350194656337,0,0.5410649805343664
2025-12-09,688102,斯瑞新材,1,0.46964490263459346,0.3862579975044319,0,0.6137420024955681
2025-12-10,688087,英科再生,1,0.08918277382163442,0.6765519784580543,1,0.6765519784580543
2025-12-10,688102,斯瑞新材,1,0.3236803519061582,0.37698304363566537,0,0.6230169563643346
2025-12-11,688059,华锐精密,0,-0.10463240377967276,0.5317673009893609,1,0.5317673009893609
2025-12-11,688087,英科再生,1,0.1027210884353742,0.6664591987603747,1,0.6664591987603747
2025-12-11,688102,斯瑞新材,1,0.22146274777853736,0.31158705072422566,0,0.6884129492757743
2025-12-16,688102,斯瑞新材,0,-0.14445310470252015,0.24446515790809242,0,0.7555348420919076
2025-12-22,688097,博众精工,1,0.12816646562123046,0.6083118248560614,1,0.6083118248560614
2025-12-22,688102,斯瑞新材,1,0.15307294658242387,0.5022908355714972,1,0.5022908355714972
2025-12-23,688102,斯瑞新材,1,0.1381718797449134,0.5414455213292116,1,0.5414455213292116
2025-12-29,688062,迈威生物,1,0.15100585688820978,0.681785690173808,1,0.681785690173808
2025-12-30,688102,斯瑞新材,1,0.23452508004268968,0.583724835894177,1,0.583724835894177
2026-01-05,688102,斯瑞新材,1,0.30932305468561805,0.4961214201026963,0,0.5038785798973038
2026-01-06,688102,斯瑞新材,1,0.17079029546000468,0.46521637941628546,0,0.5347836205837145
2026-01-07,688085,三友医疗,1,0.20605732828556,0.7660876517211281,1,0.7660876517211281
2026-01-08,688085,三友医疗,1,0.14828693790149883,0.7638635689394719,1,0.7638635689394719
2026-01-12,688059,华锐精密,1,0.19485570890840642,0.7571247965093033,1,0.7571247965093033
2026-01-12,688102,斯瑞新材,0,-0.15436982520699172,0.4175823546903534,0,0.5824176453096466
