model,label,date,symbol,name,target,future_return,prob_up,pred,confidence
logistic_regression,LogisticRegression,2024-08-19,688091,上海谊众,0,-0.1812456263121064,0.15311660768404925,0,0.8468833923159508
logistic_regression,LogisticRegression,2024-08-20,688091,上海谊众,0,-0.1500524658971668,0.09013384809443699,0,0.909866151905563
logistic_regression,LogisticRegression,2024-08-30,688110,东芯股份,0,-0.10921501706484638,0.5253865656492517,1,0.5253865656492517
logistic_regression,LogisticRegression,2024-09-04,688053,ST思科瑞,0,-0.12237932715748423,0.4495182286544544,0,0.5504817713455457
logistic_regression,LogisticRegression,2024-09-06,688112,鼎阳科技,0,-0.09615384615384615,0.3398926412401528,0,0.6601073587598472
logistic_regression,LogisticRegression,2024-09-09,688112,鼎阳科技,0,-0.11719086600603201,0.4636872216732644,0,0.5363127783267356
logistic_regression,LogisticRegression,2024-09-10,688112,鼎阳科技,0,-0.10743446497636444,0.42280180044069193,0,0.5771981995593081
logistic_regression,LogisticRegression,2024-09-11,688062,迈威生物,0,-0.11736682546556954,0.3374394678568285,0,0.6625605321431716
logistic_regression,LogisticRegression,2024-09-11,688112,鼎阳科技,0,-0.11886304909560719,0.2801676282877441,0,0.7198323717122559
logistic_regression,LogisticRegression,2024-09-12,688035,德邦科技,1,0.19542619542619533,0.38673209191465535,0,0.6132679080853447
logistic_regression,LogisticRegression,2024-09-13,688035,德邦科技,1,0.20043010752688173,0.34783566115215997,0,0.65216433884784
logistic_regression,LogisticRegression,2024-09-18,688035,德邦科技,1,0.18983492615117292,0.2357191835060416,0,0.7642808164939584
logistic_regression,LogisticRegression,2024-09-19,688035,德邦科技,1,0.17659484579636664,0.17847988294950026,0,0.8215201170504998
logistic_regression,LogisticRegression,2024-09-19,688059,华锐精密,1,0.19736842105263164,0.864683630146977,1,0.864683630146977
logistic_regression,LogisticRegression,2024-09-20,688059,华锐精密,1,0.3592992918374953,0.8713327429048334,1,0.8713327429048334
logistic_regression,LogisticRegression,2024-09-23,688059,华锐精密,1,0.5724528301886793,0.9314176437318558,1,0.9314176437318558
logistic_regression,LogisticRegression,2024-09-26,688041,海光信息,1,0.6198439241917504,0.6514951460218028,1,0.6514951460218028
logistic_regression,LogisticRegression,2024-09-27,688041,海光信息,1,0.4381917744378423,0.4344211262860255,0,0.5655788737139744
logistic_regression,LogisticRegression,2024-09-30,688041,海光信息,1,0.20306736556008542,0.07829248554686166,0,0.9217075144531384
logistic_regression,LogisticRegression,2024-10-09,688107,安路科技,0,-0.20131578947368411,0.9464772003944407,1,0.9464772003944407
logistic_regression,LogisticRegression,2024-10-14,688110,东芯股份,1,0.2432175154688243,0.8308179445718298,1,0.8308179445718298
logistic_regression,LogisticRegression,2024-10-17,688045,必易微,1,0.3483591777857915,0.34195616704646203,0,0.658043832953538
logistic_regression,LogisticRegression,2024-10-17,688048,长光华芯,1,0.3709141274238228,0.332248339327365,0,0.667751660672635
logistic_regression,LogisticRegression,2024-10-18,688045,必易微,1,0.451697988789977,0.21622522944633943,0,0.7837747705536606
logistic_regression,LogisticRegression,2024-11-18,688053,ST思科瑞,1,0.3273226185809486,0.4183421864858818,0,0.5816578135141182
logistic_regression,LogisticRegression,2024-11-19,688053,ST思科瑞,1,0.19508506616257093,0.44742142729130213,0,0.5525785727086978
logistic_regression,LogisticRegression,2024-11-20,688053,ST思科瑞,1,0.2979780063852431,0.30788236395009866,0,0.6921176360499013
logistic_regression,LogisticRegression,2024-11-21,688053,ST思科瑞,1,0.2721433400946587,0.3246193828692602,0,0.6753806171307398
logistic_regression,LogisticRegression,2024-11-22,688053,ST思科瑞,1,0.19668874172185435,0.35852483229213644,0,0.6414751677078636
logistic_regression,LogisticRegression,2024-11-25,688084,晶品特装,1,0.25,0.7291613539027998,1,0.7291613539027998
logistic_regression,LogisticRegression,2024-11-27,688084,晶品特装,1,0.27811495894323435,0.4750442752211903,0,0.5249557247788097
logistic_regression,LogisticRegression,2024-12-06,688049,炬芯科技,1,0.23304680038204384,0.40783831555296357,0,0.5921616844470364
logistic_regression,LogisticRegression,2024-12-09,688062,迈威生物,0,-0.11745106205747602,0.38377638511086404,0,0.616223614889136
logistic_regression,LogisticRegression,2024-12-11,688053,ST思科瑞,0,-0.21550000000000002,0.3899060250318276,0,0.6100939749681724
logistic_regression,LogisticRegression,2024-12-11,688084,晶品特装,0,-0.17304288631722264,0.23715484340703347,0,0.7628451565929666
logistic_regression,LogisticRegression,2024-12-12,688053,ST思科瑞,0,-0.2249075215782983,0.2999572382297384,0,0.7000427617702616
logistic_regression,LogisticRegression,2024-12-12,688084,晶品特装,0,-0.20182529335071708,0.18210512240723664,0,0.8178948775927634
logistic_regression,LogisticRegression,2024-12-16,688053,ST思科瑞,0,-0.1779891304347826,0.5399722174377435,1,0.5399722174377435
logistic_regression,LogisticRegression,2024-12-17,688041,海光信息,1,0.15582064993829703,0.6303797611251267,1,0.6303797611251267
logistic_regression,LogisticRegression,2024-12-18,688041,海光信息,1,0.2927071275012403,0.8181235499754085,1,0.8181235499754085
logistic_regression,LogisticRegression,2024-12-19,688041,海光信息,1,0.23653906006847158,0.39637086315756537,0,0.6036291368424347
logistic_regression,LogisticRegression,2024-12-20,688041,海光信息,1,0.1834097859327215,0.7683631342220878,1,0.7683631342220878
logistic_regression,LogisticRegression,2024-12-23,688041,海光信息,1,0.12679566109645268,0.3590210704801742,0,0.6409789295198258
logistic_regression,LogisticRegression,2024-12-25,688047,龙芯中科,0,-0.14034249846489733,0.32419261961827506,0,0.6758073803817249
logistic_regression,LogisticRegression,2024-12-26,688084,晶品特装,0,-0.21963190184049075,0.5128901049727569,1,0.5128901049727569
logistic_regression,LogisticRegression,2025-01-07,688048,长光华芯,1,0.24132091447925474,0.5599658141919679,1,0.5599658141919679
logistic_regression,LogisticRegression,2025-01-08,688048,长光华芯,1,0.24637260591990717,0.5084236583432992,1,0.5084236583432992
logistic_regression,LogisticRegression,2025-01-09,688048,长光华芯,1,0.2518047935316199,0.4982849511070216,0,0.5017150488929785
logistic_regression,LogisticRegression,2025-01-10,688052,纳芯微,1,0.2605331040412726,0.4917033141146301,0,0.5082966858853699
logistic_regression,LogisticRegression,2025-01-13,688052,纳芯微,1,0.1837990258907971,0.6716965718526462,1,0.6716965718526462
logistic_regression,LogisticRegression,2025-01-16,688053,ST思科瑞,0,-0.16362308254200153,0.4966226034714726,0,0.5033773965285274
logistic_regression,LogisticRegression,2025-01-17,688053,ST思科瑞,0,-0.1679970972423802,0.22268470656910333,0,0.7773152934308967
logistic_regression,LogisticRegression,2025-02-06,688048,长光华芯,1,0.3280254777070062,0.31416883831290643,0,0.6858311616870936
logistic_regression,LogisticRegression,2025-02-13,688059,华锐精密,1,0.3031963470319634,0.5710338788927531,1,0.5710338788927531
logistic_regression,LogisticRegression,2025-02-13,688073,毕得医药,1,0.20041109969167525,0.5760799070151347,1,0.5760799070151347
logistic_regression,LogisticRegression,2025-02-14,688059,华锐精密,1,0.35862913096695226,0.873653601039173,1,0.873653601039173
logistic_regression,LogisticRegression,2025-02-17,688059,华锐精密,1,0.22736842105263166,0.7517548326163219,1,0.7517548326163219
logistic_regression,LogisticRegression,2025-02-18,688059,华锐精密,1,0.2742034313725492,0.8415928615202295,1,0.8415928615202295
logistic_regression,LogisticRegression,2025-02-19,688059,华锐精密,1,0.2756969867642918,0.8757361947400245,1,0.8757361947400245
logistic_regression,LogisticRegression,2025-02-19,688062,迈威生物,1,0.2686202686202688,0.9770717950316143,1,0.9770717950316143
logistic_regression,LogisticRegression,2025-02-20,688041,海光信息,1,0.2490249466480241,0.9934612117495442,1,0.9934612117495442
logistic_regression,LogisticRegression,2025-02-20,688062,迈威生物,1,0.24362089914945306,0.9347172943814271,1,0.9347172943814271
logistic_regression,LogisticRegression,2025-03-05,688053,ST思科瑞,1,0.1820718521102196,0.55143412368768,1,0.55143412368768
logistic_regression,LogisticRegression,2025-03-17,688048,长光华芯,0,-0.2067608917383068,0.6068001775072561,1,0.6068001775072561
logistic_regression,LogisticRegression,2025-03-18,688048,长光华芯,0,-0.20503756076005308,0.7544512740836333,1,0.7544512740836333
logistic_regression,LogisticRegression,2025-03-19,688048,长光华芯,0,-0.16132545115121355,0.5231070197824826,1,0.5231070197824826
logistic_regression,LogisticRegression,2025-03-20,688048,长光华芯,0,-0.15808253180266818,0.5231378846219074,1,0.5231378846219074
logistic_regression,LogisticRegression,2025-03-21,688062,迈威生物,1,0.14534231200897874,0.6945343060247176,1,0.6945343060247176
logistic_regression,LogisticRegression,2025-03-25,688062,迈威生物,1,0.2984201287302517,0.7836174107600217,1,0.7836174107600217
logistic_regression,LogisticRegression,2025-03-27,688062,迈威生物,1,0.18766200103680664,0.5250113551475749,1,0.5250113551475749
logistic_regression,LogisticRegression,2025-03-28,688087,英科再生,0,-0.2895019706198496,0.8445569514296164,1,0.8445569514296164
logistic_regression,LogisticRegression,2025-04-01,688049,炬芯科技,0,-0.25653266331658287,0.528890961842774,1,0.528890961842774
logistic_regression,LogisticRegression,2025-04-02,688046,药康生物,0,-0.23186440677966103,0.4610475595662716,0,0.5389524404337285
logistic_regression,LogisticRegression,2025-04-03,688046,药康生物,0,-0.2121428571428572,0.702667583678376,1,0.702667583678376
logistic_regression,LogisticRegression,2025-04-03,688052,纳芯微,1,0.21052631578947367,0.42070978082337185,0,0.5792902191766282
logistic_regression,LogisticRegression,2025-04-07,688048,长光华芯,1,0.33473291345929557,0.9016490513064563,1,0.9016490513064563
logistic_regression,LogisticRegression,2025-04-08,688049,炬芯科技,1,0.4107446446786809,0.9968713543905657,1,0.9968713543905657
logistic_regression,LogisticRegression,2025-04-09,688049,炬芯科技,1,0.3916863805339641,0.997020173283309,1,0.997020173283309
logistic_regression,LogisticRegression,2025-04-09,688052,纳芯微,1,0.26335637963544944,0.9964125779059093,1,0.9964125779059093
logistic_regression,LogisticRegression,2025-04-10,688045,必易微,1,0.23113658070678134,0.988997786529702,1,0.988997786529702
logistic_regression,LogisticRegression,2025-04-10,688052,纳芯微,1,0.344984315984892,0.9944632156892785,1,0.9944632156892785
logistic_regression,LogisticRegression,2025-04-11,688093,世华科技,1,0.23297137216189534,0.9984500130539262,1,0.9984500130539262
logistic_regression,LogisticRegression,2025-04-14,688093,世华科技,1,0.15530303030303028,0.5651338760787767,1,0.5651338760787767
logistic_regression,LogisticRegression,2025-04-16,688093,世华科技,1,0.20771513353115734,0.5625482594896316,1,0.5625482594896316
logistic_regression,LogisticRegression,2025-04-17,688093,世华科技,1,0.24517374517374524,0.5596808939590555,1,0.5596808939590555
logistic_regression,LogisticRegression,2025-04-18,688050,爱博医疗,0,-0.19132424634364742,0.6627902042908104,1,0.6627902042908104
logistic_regression,LogisticRegression,2025-04-21,688050,爱博医疗,0,-0.2635116213945673,0.6741162492011662,1,0.6741162492011662
logistic_regression,LogisticRegression,2025-04-22,688050,爱博医疗,0,-0.27415289834780165,0.7475535721673752,1,0.7475535721673752
logistic_regression,LogisticRegression,2025-04-28,688084,晶品特装,1,0.29212531752751913,0.4884865739320825,0,0.5115134260679175
logistic_regression,LogisticRegression,2025-04-29,688084,晶品特装,1,0.18888888888888888,0.5818500096331883,1,0.5818500096331883
logistic_regression,LogisticRegression,2025-05-09,688059,华锐精密,1,0.11411684473744033,0.3367673970255215,0,0.6632326029744785
logistic_regression,LogisticRegression,2025-05-13,688062,迈威生物,1,0.17075892857142838,0.8222502820767975,1,0.8222502820767975
logistic_regression,LogisticRegression,2025-05-14,688062,迈威生物,1,0.14746040415073747,0.7564561687193636,1,0.7564561687193636
logistic_regression,LogisticRegression,2025-05-15,688062,迈威生物,1,0.2804146208401528,0.7083983652513977,1,0.7083983652513977
logistic_regression,LogisticRegression,2025-05-16,688062,迈威生物,1,0.1905236907730674,0.6288481120779615,1,0.6288481120779615
logistic_regression,LogisticRegression,2025-05-19,688062,迈威生物,1,0.14350453172205446,0.6037245595891847,1,0.6037245595891847
logistic_regression,LogisticRegression,2025-05-27,688102,斯瑞新材,1,0.3315412186379927,0.7108462927629237,1,0.7108462927629237
logistic_regression,LogisticRegression,2025-05-28,688102,斯瑞新材,1,0.33106382978723414,0.36916419934328654,0,0.6308358006567134
logistic_regression,LogisticRegression,2025-05-29,688102,斯瑞新材,1,0.2911714770797964,0.5336004799990691,1,0.5336004799990691
logistic_regression,LogisticRegression,2025-05-30,688102,斯瑞新材,1,0.26590538336052205,0.350949108277609,0,0.6490508917223909
logistic_regression,LogisticRegression,2025-06-04,688062,迈威生物,1,0.1737340469328943,0.17105280347749116,0,0.8289471965225088
logistic_regression,LogisticRegression,2025-06-20,688062,迈威生物,1,0.17439474764054164,0.7604213051686971,1,0.7604213051686971
logistic_regression,LogisticRegression,2025-06-23,688084,晶品特装,1,0.3108893192313422,0.5409800930404536,1,0.5409800930404536
logistic_regression,LogisticRegression,2025-06-24,688062,迈威生物,1,0.18737270875763734,0.8532523406089977,1,0.8532523406089977
logistic_regression,LogisticRegression,2025-06-24,688084,晶品特装,1,0.2829143587558587,0.2527090344114353,0,0.7472909655885647
logistic_regression,LogisticRegression,2025-06-25,688084,晶品特装,1,0.29648648648648646,0.140063343750092,0,0.859936656249908
logistic_regression,LogisticRegression,2025-06-26,688062,迈威生物,1,0.27798742138364774,0.7907837915603197,1,0.7907837915603197
logistic_regression,LogisticRegression,2025-06-26,688084,晶品特装,1,0.2639304158738789,0.1062013997904314,0,0.8937986002095686
logistic_regression,LogisticRegression,2025-07-04,688084,晶品特装,1,0.1590540227220032,0.06177228773991533,0,0.9382277122600846
logistic_regression,LogisticRegression,2025-07-07,688059,华锐精密,1,0.15285278234327304,0.9315584589166571,1,0.9315584589166571
logistic_regression,LogisticRegression,2025-07-07,688073,毕得医药,1,0.14463930573133243,0.1110964496178124,0,0.8889035503821876
logistic_regression,LogisticRegression,2025-07-10,688059,华锐精密,1,0.23921568627450984,0.8687585358746411,1,0.8687585358746411
logistic_regression,LogisticRegression,2025-07-11,688059,华锐精密,1,0.23398692810457522,0.9529167831282079,1,0.9529167831282079
logistic_regression,LogisticRegression,2025-07-14,688059,华锐精密,1,0.185336048879837,0.7733709483138046,1,0.7733709483138046
logistic_regression,LogisticRegression,2025-07-15,688059,华锐精密,1,0.23403822692151288,0.571771011170723,1,0.571771011170723
logistic_regression,LogisticRegression,2025-07-16,688084,晶品特装,1,0.17409766454352438,0.1170355651654733,0,0.8829644348345267
logistic_regression,LogisticRegression,2025-08-11,688035,德邦科技,1,0.3028024606971975,0.7255904848321897,1,0.7255904848321897
logistic_regression,LogisticRegression,2025-08-13,688035,德邦科技,1,0.3006342494714589,0.27380178184760207,0,0.7261982181523979
